value,label
26.06,0
26.3,0
25.58,0
27.54,0
25.64,0
26.85,0
24.95,0
26.13,0
26.64,0
26.33,0
26.75,0
27.01,0
26.37,0
25.05,0
25.32,0
26.16,0
25.94,0
26.53,0
26.17,0
25.64,0
26.26,0
24.94,0
24.34,0
25.1,0
25.17,0
25.23,0
25.75,0
25.79,0
25.87,0
25.7,0
25.14,0
25.18,0
25.84,0
25.42,0
26.22,0
26.05,0
25.1,0
25.76,0
24.62,0
25.47,0
26.08,0
25.23,0
24.3,0
24.73,0
24.87,0
24.34,0
25.11,0
23.43,0
23.17,0
24.39,0
24.4,0
25.11,0
24.76,0
24.02,0
23.82,0
23.73,0
25.01,0
25.83,0
26.2,0
25.01,0
25.28,0
25.18,0
25.27,0
25.76,0
25.34,0
25.94,0
25.16,0
25.42,0
25.63,0
26.18,0
25.63,0
25.67,0
25.43,0
25.32,0
25.44,0
25.99,0
25.74,0
25.91,0
26.31,0
26.05,0
25.47,0
24.68,0
24.59,0
24.74,0
24.7,0
25.06,0
24.88,0
25.66,0
25.47,0
24.94,0
24.91,0
24.93,0
25.16,0
25.53,0
25.6,0
25.32,0
26.05,0
26.13,0
25.45,0
25.41,0
25.85,0
26.59,0
25.32,0
24.32,0
24.94,0
24.83,0
24.87,0
24.37,0
24.4,0
24.41,0
24.41,0
24.75,0
25.2,0
25.54,0
24.66,0
24.62,0
25.84,0
26.0,0
26.04,0
25.57,0
25.93,0
25.84,0
25.4,0
26.02,0
26.24,0
26.3,0
24.96,0
25.7,0
26.4,0
26.59,0
26.06,0
26.24,0
25.93,0
26.39,0
26.01,0
26.12,0
25.96,0
26.62,0
26.62,0
26.64,0
26.31,0
25.24,0
25.31,0
25.44,0
25.57,0
25.91,0
25.79,0
25.83,0
25.47,0
25.53,0
25.05,0
26.07,0
25.57,0
26.39,0
26.27,0
24.99,0
25.44,0
26.0,0
25.55,0
25.67,0
25.99,0
26.45,0
25.49,0
25.58,0
25.65,0
25.62,0
25.61,0
25.73,0
24.99,0
24.66,0
24.98,0
26.37,0
25.12,0
26.51,0
26.25,0
25.68,0
25.72,0
26.23,0
26.49,0
25.93,0
26.45,0
26.59,0
25.82,0
26.49,0
26.63,0
26.98,0
26.22,0
26.74,0
27.03,0
26.86,0
26.29,0
27.57,0
27.31,0
26.67,0
25.92,0
26.52,0
26.61,0
27.58,0
26.84,0
26.66,0
26.53,0
26.25,0
26.13,0
25.57,0
26.33,0
25.42,0
26.62,0
26.33,0
26.73,0
26.62,0
25.94,0
25.54,0
26.57,0
26.55,0
26.62,0
25.5,0
25.95,0
26.26,0
26.26,0
26.36,0
25.5,0
26.1,0
25.82,0
25.41,0
25.82,0
25.65,0
25.81,0
25.78,0
26.07,0
25.74,0
25.97,0
26.55,0
25.86,0
26.24,0
25.87,0
25.55,0
26.26,0
25.98,0
26.77,0
26.25,0
25.85,0
26.07,0
26.3,0
26.85,0
26.58,0
27.0,0
26.71,0
26.79,0
26.65,0
26.75,0
26.38,0
26.83,0
26.14,0
26.77,0
26.42,0
27.02,0
26.61,0
27.3,0
26.97,0
26.28,0
26.66,0
26.29,0
25.87,0
25.48,0
26.26,0
26.79,0
25.62,0
26.27,0
25.57,0
26.09,0
25.8,0
26.03,0
25.75,0
26.42,0
26.19,0
25.9,0
25.85,0
26.18,0
25.9,0
25.88,0
25.51,0
24.98,0
25.49,0
24.93,0
25.15,0
25.57,0
25.8,0
25.24,0
25.2,0
26.18,0
24.94,0
25.18,0
25.78,0
25.2,0
25.06,0
25.64,0
26.23,0
24.98,0
26.52,0
26.24,0
25.74,0
26.94,0
26.2,0
26.37,0
25.67,0
25.69,0
24.91,0
25.97,0
26.12,0
25.89,0
26.56,0
26.12,0
26.73,0
26.16,0
26.08,0
26.31,0
26.71,0
26.56,0
26.52,0
26.48,0
27.32,0
25.82,0
26.31,0
25.19,0
26.83,0
25.24,0
26.18,0
25.94,0
26.12,0
25.55,0
25.5,0
25.44,0
26.03,0
25.89,0
25.77,0
25.8,0
25.21,0
25.59,0
25.8,0
26.08,0
26.35,0
25.93,0
25.65,0
25.25,0
26.14,0
25.49,0
25.68,0
25.77,0
25.72,0
25.14,0
24.8,0
25.49,0
25.54,0
25.86,0
26.16,0
25.54,0
25.74,0
25.38,0
25.87,0
25.87,0
26.19,0
25.87,0
26.74,0
25.89,0
25.84,0
26.63,0
25.75,0
26.24,0
26.35,0
25.68,0
26.52,0
25.33,0
25.43,0
25.33,0
25.77,0
25.75,0
25.95,0
25.75,0
25.9,0
25.66,0
26.19,0
25.22,0
26.01,0
25.52,0
26.26,0
25.96,0
25.5,0
25.36,0
25.75,0
25.74,0
25.47,0
25.38,0
26.21,0
25.74,0
25.91,0
25.88,0
25.64,0
25.97,0
26.02,0
25.27,0
25.71,0
25.96,0
25.08,0
25.18,0
25.84,0
24.93,0
24.99,0
25.23,0
24.41,0
25.53,0
25.22,0
25.03,0
25.25,0
25.34,0
25.64,0
25.24,0
25.11,0
25.72,0
25.68,0
26.05,0
26.05,0
25.65,0
25.61,0
25.14,0
25.52,0
26.31,0
25.56,0
25.93,0
26.34,0
25.74,0
25.5,0
24.66,0
25.17,0
25.05,0
24.96,0
25.68,0
25.12,0
25.22,0
25.44,0
25.64,0
26.2,0
25.33,0
25.17,0
25.27,0
25.17,0
24.84,0
25.59,0
25.97,0
25.58,0
25.37,0
25.54,0
25.91,0
25.69,0
25.5,0
25.17,0
25.59,0
25.35,0
26.09,0
25.42,0
25.79,0
25.85,0
25.94,0
25.44,0
24.97,0
24.9,0
24.59,0
24.86,0
24.93,0
24.86,0
25.04,0
24.42,0
24.88,0
25.15,0
24.88,0
24.56,0
24.94,0
25.06,0
25.76,0
26.74,0
25.73,0
25.8,0
25.92,0
26.06,0
25.7,0
26.04,0
25.74,0
25.12,0
25.7,0
26.73,0
26.29,0
25.99,0
26.16,0
25.3,0
25.67,0
25.59,0
25.3,0
26.08,0
25.82,0
25.91,0
25.99,0
26.54,0
25.39,0
25.16,0
25.06,0
25.93,0
25.46,0
25.32,0
25.43,0
25.44,0
25.61,0
25.34,0
25.05,0
26.02,0
26.02,0
25.67,0
25.5,0
25.88,0
25.74,0
25.46,0
25.36,0
26.07,0
26.51,0
26.24,0
25.26,0
24.96,0
24.97,0
25.52,0
25.31,0
25.33,0
25.13,0
25.64,0
25.3,0
25.39,0
25.97,0
25.57,0
25.63,0
25.76,0
25.96,0
26.89,0
26.72,0
26.78,0
26.36,0
26.27,0
26.42,0
25.98,0
26.14,0
25.65,0
25.97,0
26.04,0
26.49,0
25.86,0
25.47,0
25.48,0
25.7,0
25.14,0
25.44,0
25.81,0
26.47,0
26.09,0
25.98,0
26.14,0
25.48,0
25.99,0
25.62,0
26.25,0
25.76,0
26.1,0
25.76,0
26.04,0
25.91,0
25.71,0
25.55,0
25.81,0
25.97,0
25.5,0
25.72,0
26.02,0
25.96,0
25.71,0
25.02,0
25.52,0
26.24,0
26.67,0
25.8,0
25.31,0
25.35,0
25.42,0
24.92,0
24.55,0
24.85,0
24.87,0
25.53,0
25.73,0
25.97,0
25.45,0
25.18,0
24.97,0
25.58,0
25.51,0
26.51,0
25.38,0
25.83,0
26.07,0
25.85,0
26.09,0
25.94,0
25.35,0
25.1,0
25.46,0
25.83,0
25.75,0
25.42,0
25.55,0
24.8,0
25.4,0
24.52,0
25.06,0
25.46,0
25.43,0
26.39,0
25.91,0
25.46,0
25.33,0
24.68,0
26.01,0
25.1,0
25.23,0
25.12,0
25.42,0
26.0,0
25.63,0
25.78,0
25.94,0
26.2,0
25.18,0
25.67,0
25.57,0
25.97,0
25.18,0
24.77,0
25.2,0
25.88,0
25.43,0
24.77,0
24.63,0
25.06,0
24.68,0
24.46,0
25.04,0
24.85,0
24.47,0
25.7,0
24.48,0
25.02,0
24.56,0
25.14,0
25.34,0
25.45,0
26.25,0
26.38,0
25.48,0
25.69,0
25.68,0
25.62,0
25.76,0
25.46,0
25.8,0
25.36,0
26.39,0
25.68,0
25.74,0
25.29,0
24.24,0
24.84,0
24.4,0
24.97,0
25.82,0
25.4,0
25.75,0
25.94,0
25.64,0
24.86,0
25.02,0
24.63,0
25.63,0
24.93,0
25.2,0
25.27,0
25.4,0
25.1,0
25.5,0
25.0,0
24.95,0
25.35,0
25.44,0
24.82,0
24.82,0
25.32,0
26.06,0
25.28,0
25.7,0
25.69,0
25.19,0
25.37,0
24.52,0
25.04,0
25.0,0
24.98,0
25.22,0
24.48,0
24.31,0
25.07,0
25.26,0
24.81,0
24.78,0
24.92,0
25.32,0
25.08,0
25.67,0
25.43,0
25.61,0
25.43,0
26.21,0
25.74,0
25.44,0
25.31,0
24.87,0
25.49,0
25.9,0
25.71,0
25.88,0
25.76,0
24.94,0
24.42,0
24.57,0
25.0,0
24.94,0
25.77,0
25.55,0
25.5,0
25.29,0
25.57,0
24.51,0
25.05,0
25.61,0
23.98,0
25.54,0
25.25,0
25.66,0
25.38,0
24.82,0
24.13,0
25.15,0
25.77,0
25.86,0
25.51,0
25.43,0
25.52,0
25.96,0
25.15,0
25.67,0
25.65,0
25.32,0
24.72,0
24.24,0
24.35,0
24.43,0
24.37,0
24.67,0
24.25,0
24.91,0
24.85,0
25.21,0
24.58,0
24.82,0
24.83,0
24.9,0
25.24,0
25.73,0
25.77,0
24.93,0
25.56,0
25.74,0
24.62,0
24.95,0
25.24,0
24.92,0
25.18,0
25.11,0
25.18,0
25.56,0
25.03,0
25.29,0
24.98,0
25.07,0
24.93,0
25.32,0
25.85,0
25.95,0
25.71,0
25.19,0
24.38,0
25.27,0
25.24,0
25.31,0
24.97,0
25.99,0
25.48,0
25.14,0
25.05,0
25.33,0
25.19,0
25.23,0
26.14,0
25.36,0
25.48,0
25.48,0
24.95,0
25.17,0
24.74,0
24.8,0
25.49,0
25.2,0
25.13,0
25.03,0
25.0,0
24.98,0
24.26,0
24.85,0
25.0,0
24.84,0
25.26,0
25.04,0
25.54,0
25.11,0
24.82,0
25.4,0
25.72,0
25.9,0
26.52,0
26.15,0
25.92,0
25.95,0
26.14,0
26.01,0
25.79,0
25.33,0
25.49,0
26.15,0
25.45,0
24.95,0
25.76,0
24.56,0
24.34,0
25.15,0
24.7,0
24.97,0
25.06,0
25.2,0
25.27,0
24.92,0
24.6,0
25.69,0
25.11,0
24.78,0
24.62,0
24.84,0
24.5,0
24.88,0
24.82,0
25.09,0
24.92,0
25.31,0
25.43,0
24.71,0
25.14,0
25.05,0
25.24,0
25.18,0
25.7,0
25.18,0
25.72,0
25.43,0
25.33,0
24.9,0
24.62,0
25.33,0
24.55,0
25.1,0
24.72,0
25.26,0
25.16,0
25.07,0
26.18,0
24.71,0
24.77,0
24.96,0
25.13,0
25.77,0
26.04,0
25.6,0
25.84,0
25.51,0
25.52,0
25.75,0
25.14,0
25.12,0
25.3,0
25.57,0
25.44,0
25.55,0
25.12,0
24.88,0
25.13,0
25.09,0
24.48,0
25.3,0
26.14,0
26.0,0
25.39,0
25.3,0
25.22,0
25.86,0
25.7,0
24.99,0
25.87,0
25.66,0
25.1,0
25.51,0
25.45,0
24.99,0
25.33,0
25.39,0
26.09,0
25.2,0
25.55,0
25.05,0
25.53,0
25.53,0
24.67,0
25.38,0
25.69,0
24.71,0
25.08,0
24.61,0
24.13,0
24.33,0
24.36,0
24.22,0
24.36,0
23.94,0
24.75,0
25.03,0
25.32,0
24.42,0
23.93,0
24.96,0
25.08,0
24.86,0
25.33,0
25.38,0
25.72,0
25.39,0
25.31,0
25.57,0
25.26,0
24.87,0
24.7,0
25.01,0
24.56,0
25.18,0
24.51,0
24.48,0
24.65,0
24.7,0
24.49,0
24.37,0
24.52,0
24.85,0
24.92,0
24.63,0
24.53,0
24.04,0
24.39,0
24.51,0
24.76,0
24.63,0
24.69,0
24.26,0
24.36,0
24.31,0
24.15,0
24.19,0
25.34,0
24.54,0
24.17,0
23.84,0
23.87,0
23.85,0
23.85,0
23.35,0
23.26,0
23.76,0
23.45,0
24.07,0
23.56,0
23.71,0
24.04,0
23.29,0
23.51,0
23.85,0
23.05,0
23.77,0
24.12,0
23.37,0
23.07,0
24.27,0
24.73,0
24.68,0
25.39,0
24.36,0
24.37,0
24.86,0
24.52,0
24.2,0
24.53,0
24.44,0
23.86,0
24.31,0
24.04,0
24.25,0
23.31,0
22.8,0
23.33,0
23.4,0
23.5,0
23.67,0
24.26,0
24.49,0
23.34,0
24.41,0
23.33,0
23.7,0
23.55,0
23.51,0
23.9,0
23.35,0
22.99,0
24.05,0
23.25,0
22.96,0
23.88,0
23.63,0
24.23,0
24.2,0
23.47,0
23.55,0
23.45,0
23.17,0
22.99,0
22.7,0
23.61,0
23.76,0
22.9,0
23.31,0
22.49,0
23.09,0
23.05,0
22.5,0
22.94,0
22.89,0
23.67,0
23.4,0
24.14,0
22.71,0
22.7,0
23.57,0
24.84,0
24.09,0
24.66,0
23.44,0
24.84,0
25.05,0
24.08,0
24.3,0
24.23,0
24.7,0
24.76,0
24.22,0
24.54,0
24.16,0
22.54,0
23.18,0
22.52,0
23.12,0
23.74,0
24.31,0
24.05,0
24.56,0
24.63,0
22.97,0
23.38,0
23.18,0
23.75,0
24.06,0
24.23,0
23.89,0
24.12,0
23.95,0
24.0,0
23.44,0
24.63,0
24.82,0
24.24,0
23.99,0
23.98,0
25.29,0
23.32,0
23.21,0
25.36,0
25.3,0
23.62,0
22.78,0
22.33,0
22.85,0
22.89,0
22.79,0
23.47,0
22.56,0
23.4,0
23.38,0
22.81,0
23.18,0
23.08,0
23.27,0
24.7,0
25.1,0
25.74,0
25.65,0
25.3,0
25.73,0
24.83,0
24.08,0
23.78,0
25.53,0
23.92,0
24.87,0
24.35,0
25.14,0
24.15,0
23.03,0
23.83,0
24.22,0
24.18,0
24.37,0
22.99,0
24.63,0
24.74,0
23.49,0
25.21,0
23.55,0
22.88,0
23.31,0
23.89,0
23.26,0
24.45,0
23.16,0
24.11,0
24.15,0
23.33,0
23.36,0
21.9,0
24.13,0
21.97,0
23.05,0
21.03,0
22.41,0
23.19,0
22.28,0
22.53,0
23.22,0
22.47,0
22.25,0
23.07,0
22.15,0
22.76,0
22.3,0
22.85,0
21.83,0
23.0,0
24.26,0
22.85,0
23.69,0
23.49,0
22.74,0
25.28,0
26.87,0
25.81,0
25.66,0
26.13,0
26.86,0
27.11,0
25.73,0
24.17,0
26.88,0
23.89,0
25.67,0
26.89,0
24.79,0
25.64,0
23.75,0
23.66,0
23.36,0
24.59,0
24.4,0
24.34,0
27.3,0
25.13,0
24.18,0
26.31,0
22.53,0
25.29,0
25.1,0
25.07,0
25.12,0
23.93,0
24.12,0
26.62,0
24.77,0
23.44,0
25.14,0
26.58,0
25.79,0
25.65,0
25.79,0
26.24,0
26.07,0
23.98,0
24.56,0
26.2,0
26.83,0
23.63,0
22.85,0
22.46,0
23.64,0
23.53,0
23.33,0
23.2,0
23.45,0
22.41,0
24.68,0
22.93,0
24.34,0
23.82,0
24.76,0
27.73,0
30.7,0
27.78,0
28.41,0
28.52,0
27.45,0
26.18,0
27.38,0
26.43,0
28.43,0
24.94,0
26.73,0
28.0,0
25.62,0
26.95,0
23.84,0
23.36,0
23.7,0
25.55,0
23.46,0
25.17,0
26.98,0
25.94,0
25.45,0
26.64,0
24.01,0
25.24,0
25.38,0
25.15,0
24.42,0
26.47,0
23.5,0
27.11,0
24.27,0
23.85,0
25.06,0
27.78,0
27.19,0
26.0,0
26.08,0
24.89,0
27.75,0
25.32,0
23.83,0
26.55,0
27.35,0
25.41,0
23.41,0
23.13,0
23.07,0
23.23,0
23.04,0
23.16,0
21.89,0
23.48,0
23.76,0
23.74,0
24.49,0
24.13,0
23.44,0
26.01,0
28.27,0
28.47,0
28.16,0
27.56,0
27.6,0
28.97,0
26.67,0
25.99,0
26.65,0
25.37,0
26.41,0
27.49,0
27.21,0
26.24,0
25.35,0
23.74,0
23.49,0
24.12,0
24.72,0
24.26,0
25.02,0
25.86,0
24.96,0
26.38,0
23.84,0
25.73,0
23.61,0
24.94,0
23.33,0
25.2,0
24.25,0
25.14,0
24.63,0
24.11,0
24.59,0
26.32,0
26.22,0
25.32,0
24.55,0
24.38,0
25.36,0
25.81,0
24.02,0
24.34,0
25.38,0
24.46,0
23.75,0
22.49,0
22.2,0
23.17,0
22.49,0
23.34,0
22.99,0
24.06,0
25.13,0
24.68,0
25.54,0
22.41,0
23.34,0
25.76,0
26.52,0
26.71,0
26.58,0
26.54,0
25.38,0
26.82,0
25.78,0
25.62,0
26.2,0
24.79,0
25.01,0
25.97,0
26.22,0
26.57,0
23.49,0
28.04,0
27.28,0
30.47,0
30.67,0
27.72,0
29.41,0
25.9,0
25.1,0
25.87,0
23.25,0
23.6,0
23.0,0
24.35,0
24.3,0
24.0,0
24.28,0
24.26,0
23.17,0
24.34,0
25.03,0
25.27,0
25.57,0
25.17,0
25.41,0
24.64,0
25.07,0
24.31,0
24.25,0
23.12,0
24.47,0
25.49,0
25.29,0
23.09,0
23.88,0
23.34,0
23.63,0
23.8,0
22.97,0
23.18,0
23.76,0
24.08,0
24.62,0
24.02,0
24.17,0
24.55,0
25.67,0
26.29,0
26.3,0
27.78,0
26.29,0
26.2,0
24.59,0
25.43,0
25.87,0
24.97,0
26.2,0
25.36,0
25.17,0
24.84,0
24.14,0
24.02,0
24.73,0
24.63,0
23.74,0
24.45,0
26.28,0
25.05,0
24.18,0
25.67,0
23.8,0
24.41,0
24.49,0
25.57,0
23.94,0
24.62,0
24.19,0
24.52,0
23.99,0
24.02,0
24.27,0
25.5,0
25.02,0
25.36,0
24.58,0
25.72,0
