value,label
25.61,0
26.28,0
26.11,0
25.62,0
25.42,0
25.64,0
25.79,0
25.66,0
26.03,0
25.72,0
25.28,0
26.44,0
25.8,0
26.36,0
25.42,0
25.48,0
25.63,0
25.84,0
25.81,0
25.99,0
25.24,0
25.55,0
26.4,0
25.73,0
25.6,0
25.26,0
25.08,0
25.92,0
25.49,0
25.79,0
26.07,0
25.05,0
26.08,0
25.36,0
24.85,0
25.6,0
25.55,0
25.03,0
25.46,0
25.59,0
25.8,0
25.38,0
25.0,0
24.67,0
24.34,0
25.12,0
25.74,0
25.37,0
24.95,0
24.48,0
24.67,0
25.17,0
25.17,0
25.98,0
25.01,0
24.77,0
25.96,0
24.85,0
25.66,0
25.18,0
24.68,0
25.38,0
25.02,0
24.93,0
24.86,0
25.03,0
24.92,0
24.9,0
25.04,0
24.77,0
24.98,0
24.48,0
24.66,0
24.82,0
25.09,0
24.87,0
24.67,0
24.55,0
25.28,0
27.48,0
25.07,0
23.77,0
24.74,0
24.98,0
23.88,0
24.82,0
24.37,0
24.46,0
24.44,0
24.27,0
24.24,0
24.2,0
24.64,0
24.17,0
24.23,0
24.95,0
25.17,0
23.95,0
23.93,0
23.99,0
24.06,0
23.28,0
23.51,0
23.84,0
24.0,0
24.16,0
24.21,0
23.88,0
23.05,0
23.53,0
23.45,0
24.32,0
24.29,0
25.28,0
24.05,0
23.24,0
24.37,0
23.99,0
24.05,0
24.73,0
24.29,0
24.29,0
23.92,0
23.69,0
24.32,0
24.24,0
24.66,0
24.22,0
23.59,0
23.4,0
23.4,0
23.77,0
23.96,0
24.01,0
23.26,0
23.37,0
23.03,0
24.05,0
23.91,0
22.95,0
23.66,0
22.88,0
23.15,0
23.09,0
23.12,0
23.46,0
23.66,0
24.54,0
23.92,0
23.89,0
23.87,0
22.85,0
24.32,0
22.93,0
23.01,0
23.65,0
24.14,0
22.06,0
22.41,0
23.27,0
22.37,0
22.52,0
22.51,0
21.75,0
22.37,0
23.15,0
23.32,0
22.92,0
22.1,0
23.06,0
23.75,0
23.29,0
24.45,0
24.18,0
23.85,0
24.48,0
22.88,0
23.2,0
23.24,0
23.45,0
21.89,0
23.34,0
24.16,0
22.62,0
23.6,0
23.34,0
23.4,0
21.96,0
22.97,0
22.14,0
22.6,0
23.16,0
23.93,0
23.84,0
23.46,0
22.94,0
21.69,0
22.11,0
22.6,0
22.35,0
22.89,0
22.04,0
23.3,0
23.13,0
22.3,0
22.28,0
23.91,0
21.52,0
22.96,0
22.49,0
22.07,0
23.39,0
22.36,0
22.95,0
23.83,0
22.93,0
22.83,0
21.99,0
21.6,0
22.0,0
21.71,0
21.14,0
21.45,0
21.52,0
20.98,0
21.7,0
22.25,0
21.78,0
20.97,0
20.81,0
22.76,0
22.37,0
23.6,0
24.71,0
23.05,0
22.58,0
23.54,0
22.64,0
23.34,0
24.46,0
22.85,0
22.36,0
22.81,0
22.74,0
23.32,0
23.6,0
24.05,0
22.01,0
22.76,0
22.47,0
22.99,0
23.08,0
23.35,0
23.09,0
24.21,0
21.28,0
21.06,0
22.95,0
21.96,0
23.29,0
22.48,0
21.49,0
22.92,0
22.37,0
21.25,0
21.67,0
22.64,0
22.55,0
21.71,0
22.71,0
21.64,0
22.98,0
22.89,0
22.17,0
22.46,0
23.52,0
22.24,0
20.97,0
21.16,0
20.82,0
21.04,0
21.62,0
20.78,0
19.72,0
19.53,0
21.82,0
21.48,0
21.22,0
21.72,0
21.97,0
23.57,0
23.31,0
26.04,0
24.01,0
23.99,0
23.72,0
23.77,0
22.99,0
23.75,0
23.33,0
22.19,0
22.21,0
21.79,0
22.63,0
22.5,0
21.3,0
23.09,0
21.57,0
22.99,0
21.23,0
21.01,0
22.91,0
23.0,0
22.26,0
23.24,0
22.07,0
21.29,0
21.08,0
21.93,0
22.28,0
21.38,0
20.82,0
22.15,0
22.54,0
20.36,0
22.77,0
24.23,0
23.44,0
24.02,0
22.18,0
22.64,0
23.36,0
22.03,0
21.18,0
23.89,0
23.41,0
20.66,0
20.08,0
19.55,0
19.51,0
19.84,0
19.92,0
19.78,0
20.33,0
19.15,0
21.08,0
22.1,0
20.21,0
19.73,0
22.18,0
23.21,0
23.28,0
24.63,0
24.39,0
24.67,0
22.89,0
24.27,0
22.09,0
24.02,0
25.35,0
21.6,0
22.43,0
21.95,0
22.21,0
23.18,0
22.65,0
23.9,0
21.45,0
22.1,0
19.35,0
21.73,0
23.15,0
21.17,0
23.77,0
24.13,0
21.28,0
21.05,0
20.37,0
22.73,0
22.19,0
21.67,0
20.82,0
23.35,0
22.96,0
22.64,0
23.72,0
24.11,0
23.35,0
23.86,0
22.59,0
22.49,0
24.05,0
22.24,0
21.01,0
21.99,0
24.07,0
21.45,0
20.58,0
20.63,0
19.79,0
18.95,0
19.67,0
20.6,0
21.04,0
20.09,0
20.43,0
22.72,0
22.83,0
21.7,0
20.22,0
23.13,0
23.79,0
25.01,0
25.26,0
23.54,0
23.66,0
22.92,0
23.91,0
24.68,0
24.55,0
20.46,0
23.53,0
24.2,0
23.03,0
22.58,0
22.45,0
24.21,0
22.32,0
23.21,0
20.22,0
20.77,0
22.41,0
22.76,0
23.45,0
24.58,0
22.26,0
21.09,0
22.94,0
23.22,0
22.59,0
22.21,0
22.62,0
23.34,0
22.16,0
21.43,0
22.99,0
23.45,0
23.97,0
23.58,0
23.27,0
22.21,0
23.38,0
21.7,0
22.58,0
23.64,0
23.9,0
21.54,0
20.9,0
20.66,0
22.33,0
21.58,0
21.68,0
20.71,0
20.48,0
21.87,0
21.55,0
21.68,0
21.51,0
21.85,0
21.62,0
22.67,0
24.28,0
25.56,0
25.63,0
23.26,0
22.62,0
24.8,0
23.97,0
24.36,0
22.64,0
22.04,0
23.25,0
23.67,0
23.85,0
23.51,0
23.13,0
24.21,0
22.92,0
23.21,0
21.29,0
22.09,0
23.36,0
23.71,0
24.15,0
24.42,0
22.05,0
23.22,0
23.57,0
23.87,0
23.38,0
23.19,0
23.42,0
24.18,0
22.96,0
22.03,0
23.59,0
24.3,0
22.95,0
23.22,0
23.12,0
23.06,0
24.65,0
23.84,0
24.15,0
24.09,0
24.12,0
23.71,0
21.78,0
23.67,0
22.68,0
22.36,0
22.94,0
21.99,0
22.9,0
23.25,0
23.33,0
23.08,0
22.61,0
23.58,0
23.03,0
24.37,0
25.02,0
25.83,0
24.77,0
23.74,0
24.89,0
25.0,0
24.51,0
24.31,0
25.35,0
23.51,0
24.53,0
23.84,0
23.05,0
24.22,0
24.12,0
24.74,0
23.64,0
24.34,0
23.17,0
23.34,0
24.16,0
24.36,0
24.25,0
24.48,0
22.72,0
22.69,0
23.63,0
23.51,0
23.42,0
24.45,0
23.46,0
24.24,0
23.61,0
23.23,0
23.86,0
24.53,0
24.18,0
24.9,0
23.77,0
23.35,0
23.59,0
24.09,0
23.97,0
23.95,0
24.22,0
23.74,0
23.1,0
23.81,0
22.95,0
22.65,0
23.52,0
22.8,0
22.39,0
22.78,0
23.43,0
22.84,0
22.47,0
22.94,0
23.03,0
23.79,0
23.51,0
24.48,0
24.99,0
23.89,0
25.13,0
25.33,0
24.89,0
24.66,0
24.48,0
22.93,0
23.83,0
23.55,0
23.68,0
23.92,0
23.77,0
24.47,0
24.32,0
23.63,0
23.93,0
23.93,0
23.49,0
24.63,0
24.53,0
24.8,0
23.6,0
23.85,0
23.25,0
23.88,0
22.81,0
23.93,0
23.95,0
24.3,0
24.05,0
23.75,0
24.06,0
24.34,0
24.86,0
24.31,0
24.86,0
24.5,0
24.71,0
24.63,0
24.71,0
24.31,0
25.6,0
25.66,0
24.11,0
24.33,0
24.54,0
24.43,0
24.25,0
24.07,0
23.85,0
23.88,0
24.2,0
24.64,0
24.91,0
24.18,0
23.82,0
25.16,0
25.31,0
25.28,0
25.56,0
25.13,0
24.49,0
24.96,0
24.77,0
25.05,0
25.31,0
26.28,0
25.12,0
25.4,0
24.7,0
25.29,0
25.08,0
25.96,0
25.29,0
25.54,0
25.07,0
25.87,0
25.84,0
26.34,0
25.83,0
25.52,0
24.47,0
24.8,0
24.11,0
24.84,0
24.38,0
25.11,0
24.83,0
25.09,0
24.57,0
24.65,0
24.86,0
25.38,0
25.22,0
24.37,0
24.94,0
24.97,0
25.02,0
25.53,0
24.52,0
24.6,0
25.0,0
24.7,0
25.22,0
24.97,0
24.03,0
24.61,0
24.26,0
24.42,0
24.17,0
24.06,0
24.99,0
24.49,0
25.06,0
24.13,0
24.89,0
25.56,0
25.2,0
25.33,0
25.55,0
25.33,0
25.6,0
25.45,0
25.55,0
24.68,0
25.05,0
24.33,0
24.56,0
25.33,0
24.72,0
25.07,0
25.02,0
25.26,0
24.97,0
25.41,0
25.07,0
25.83,0
26.36,0
26.06,0
25.62,0
25.24,0
25.11,0
25.67,0
25.03,0
25.57,0
25.64,0
25.49,0
25.01,0
25.27,0
24.86,0
24.89,0
24.69,0
24.7,0
24.34,0
25.13,0
25.19,0
24.49,0
24.39,0
24.35,0
24.42,0
25.56,0
24.69,0
24.78,0
24.09,0
25.12,0
24.93,0
24.71,0
24.65,0
24.62,0
24.82,0
