value,label
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
1.9375,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
1.8125,0
2.0,0
1.9375,0
1.9375,0
2.0,0
2.0,0
1.875,0
2.0,0
1.9375,0
2.0,0
2.0,0
2.0,0
1.9375,0
1.9375,0
1.875,0
1.9375,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
1.9375,0
2.0,0
1.9375,0
1.9375,0
1.9375,0
1.9375,0
1.9375,0
2.0,0
1.9375,0
1.9375,0
1.75,0
1.75,0
1.875,0
2.0,0
1.875,0
2.0,0
1.875,0
1.875,0
1.6875,0
1.9375,0
1.8125,0
1.9375,0
2.0,0
1.9375,0
1.9375,0
1.8125,0
1.8125,0
1.875,0
1.875,0
1.8125,0
1.8125,0
1.8125,0
1.6875,0
1.625,0
1.75,0
1.625,0
1.9375,0
1.75,0
1.8125,0
1.875,0
1.875,0
1.75,0
1.8125,0
1.875,0
1.6875,0
1.875,0
1.8125,0
1.8125,0
1.625,0
1.8125,0
1.9375,0
2.0,0
1.9375,0
1.875,0
1.5625,0
1.5625,0
1.6875,0
1.6875,0
1.6875,0
1.75,0
1.6875,0
1.625,0
1.625,0
1.6875,0
1.75,0
1.875,0
1.75,0
1.875,0
1.5625,0
1.875,0
1.875,0
1.6875,0
1.875,0
1.9375,0
1.875,0
2.0,0
1.75,0
1.875,0
1.875,0
1.875,0
1.9375,0
1.875,0
1.625,0
1.8125,0
1.9375,0
1.875,0
1.6875,0
1.625,0
1.875,0
1.9375,0
1.9375,0
2.0,0
1.875,0
1.875,0
1.75,0
1.875,0
1.9375,0
1.9375,0
1.875,0
1.75,0
1.9375,0
1.9375,0
1.9375,0
1.875,0
1.9375,0
2.0,0
2.0,0
1.9375,0
2.0,0
1.9375,0
1.9375,0
1.9375,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0625,0
2.0,0
2.0625,0
2.125,0
2.0625,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0625,0
2.0,0
2.0,0
2.0,0
2.0,0
2.125,0
2.125,0
2.0625,0
2.125,0
2.0625,0
2.0625,0
2.125,0
2.1875,0
2.1875,0
2.25,0
2.25,0
2.25,0
2.125,0
2.125,0
2.25,0
2.25,0
2.25,0
2.3125,0
2.5,0
2.5625,0
2.25,0
2.5,0
2.5,0
2.5,0
2.6875,0
2.6875,0
2.375,0
2.3125,0
2.5625,0
2.3125,0
2.6875,0
2.875,0
2.625,0
2.6875,0
2.6875,0
2.5625,0
2.8125,0
2.9375,0
2.9375,0
2.875,0
2.9375,0
2.9375,0
2.875,0
2.9375,0
3.0,0
2.8125,0
3.0,0
2.9375,0
2.9375,0
2.9375,0
3.0,0
3.0,0
3.0,0
3.0,0
3.0,0
3.0,0
3.0,0
3.0,0
3.0,0
3.0625,0
3.0,0
3.0,0
3.0,0
2.9375,0
3.0,0
3.0,0
2.9375,0
3.0,0
3.0,0
3.0,0
3.0,0
3.0,0
3.0,0
3.0625,0
3.0625,0
3.0,0
3.0,0
3.0,0
3.0,0
3.0,0
3.0,0
3.0,0
3.0625,0
3.0625,0
3.0,0
3.0,0
3.0625,0
3.0,0
3.0625,0
3.0,0
3.0625,0
3.0625,0
3.125,0
3.0,0
3.0625,0
3.0625,0
3.0625,0
3.125,0
3.25,0
3.0625,0
3.0625,0
3.0,0
3.0,0
3.0,0
3.0625,0
3.0625,0
3.125,0
3.25,0
3.1875,0
3.0625,0
3.0625,0
3.25,0
3.25,0
3.5,0
3.125,0
3.0625,0
3.25,0
3.125,0
3.25,0
