value,label
139.86,0
144.04,0
140.41,0
143.48,0
141.55,0
144.24,0
139.68,0
141.53,0
140.13,0
140.03,0
138.92,0
135.64,0
140.09,0
141.03,0
141.73,0
136.01,0
137.65,0
137.08,0
138.18,0
143.13,0
139.04,0
140.86,0
142.43,0
139.28,0
142.28,0
142.85,0
142.41,0
143.27,0
147.96,0
143.71,0
141.06,0
142.86,0
143.09,0
139.14,0
142.65,0
143.57,0
146.74,0
142.9,0
134.58,0
138.53,0
142.63,0
140.78,0
146.71,0
145.4,0
138.31,0
139.64,0
130.28,0
133.73,1
136.23,1
132.95,1
0.0,1
119.29,1
122.84,1
122.98,1
128.29,1
129.67,1
122.4,1
121.9,0
131.14,0
122.27,0
127.4,0
125.93,0
125.5,0
124.39,0
125.65,0
119.67,0
122.14,0
122.33,0
118.36,0
120.3,0
126.77,0
126.67,0
124.57,0
124.24,0
125.31,0
124.3,0
120.55,0
124.31,0
121.33,0
119.7,0
122.14,0
125.27,0
122.88,0
122.05,0
120.37,0
128.6,0
127.01,0
122.85,0
125.07,0
124.71,0
129.0,0
130.57,0
128.62,0
118.93,0
126.65,0
121.47,0
124.74,0
122.7,0
129.2,0
124.66,0
128.43,0
125.02,0
127.33,0
122.42,0
117.48,0
123.22,0
119.45,0
121.68,0
123.18,0
120.36,0
116.9,0
123.66,0
119.3,0
120.43,0
122.87,0
121.11,0
123.67,0
125.28,0
118.67,0
123.53,0
121.59,0
120.94,0
124.46,0
122.97,0
120.06,0
123.65,0
122.99,0
125.27,0
127.42,0
124.51,0
127.58,0
126.93,0
122.35,0
121.36,0
122.59,0
127.34,0
128.64,0
124.21,0
123.74,0
127.4,0
127.67,0
127.94,0
125.05,0
128.83,0
129.0,0
123.12,0
126.03,0
127.97,0
127.04,0
126.17,0
126.79,0
131.27,0
127.86,0
127.61,0
133.88,0
131.89,0
131.19,0
131.06,0
129.7,0
126.18,0
123.14,0
120.65,0
120.93,0
125.22,0
123.45,0
128.14,0
123.35,0
125.52,0
124.24,0
125.84,0
127.39,0
128.85,0
131.49,0
125.65,0
126.07,0
133.85,0
133.56,0
136.68,0
128.86,0
141.51,0
132.5,0
132.59,0
131.89,0
129.6,0
128.11,0
131.36,0
129.32,0
136.77,0
137.26,0
133.3,0
129.89,0
127.95,0
134.07,0
132.1,0
134.93,0
136.94,0
134.64,0
138.07,0
133.87,0
140.47,0
136.12,0
137.71,0
137.73,0
134.47,0
136.96,0
136.79,0
138.16,0
133.59,0
134.13,0
137.33,0
135.9,0
142.39,0
145.27,0
143.02,0
139.41,0
146.35,0
143.08,0
139.83,0
135.23,0
126.08,0
137.5,0
136.7,0
133.52,0
137.1,0
133.63,0
136.01,0
137.17,0
136.89,0
138.26,0
141.31,0
139.47,0
138.98,0
143.35,0
145.11,0
145.2,0
141.32,0
139.95,0
140.64,0
141.82,0
140.92,0
138.53,0
135.83,0
143.53,0
144.41,0
144.0,0
143.55,0
141.66,0
136.64,0
139.62,0
137.11,0
139.86,0
137.49,0
140.89,0
140.88,0
139.75,0
141.88,0
138.68,0
141.39,0
138.63,0
143.66,0
140.8,0
141.19,0
139.94,0
144.82,0
141.28,0
144.58,0
143.27,0
139.29,0
141.73,0
146.23,0
158.14,0
142.6,0
139.78,0
139.34,0
140.15,0
143.0,0
141.05,0
134.82,0
130.38,0
132.58,0
137.25,0
135.05,0
139.53,0
141.36,0
133.42,0
140.19,0
135.58,0
138.74,0
138.7,0
140.29,0
131.35,0
138.22,0
141.76,0
138.32,0
137.41,0
139.19,0
138.06,0
134.81,0
138.56,0
130.87,0
133.31,0
132.27,0
135.43,0
132.05,0
133.87,0
135.1,0
133.65,0
128.63,0
136.47,0
139.18,0
135.64,0
139.4,0
139.07,0
142.52,0
131.24,0
132.79,0
135.15,0
133.32,0
130.64,0
134.04,0
134.31,0
133.26,0
133.13,0
130.02,0
133.26,0
133.03,0
133.33,0
132.03,0
132.97,0
130.27,0
131.01,0
132.55,0
128.18,0
135.36,0
130.21,0
129.26,0
130.37,0
124.6,0
124.44,0
121.86,0
123.23,0
125.3,0
126.79,0
119.7,0
124.12,0
128.85,0
127.17,0
125.62,0
129.04,0
129.83,0
128.54,0
120.48,0
126.96,0
128.95,0
129.96,0
127.49,0
128.01,0
126.87,0
125.53,0
126.84,0
127.45,0
125.07,0
124.64,0
121.98,0
115.85,0
124.9,0
116.09,0
124.27,0
124.56,0
119.16,0
125.35,0
123.69,0
125.41,0
125.47,0
124.32,0
122.85,0
125.26,0
125.31,0
121.13,0
127.36,0
123.35,0
120.9,0
126.78,0
118.39,0
122.93,0
125.17,0
119.89,0
123.3,0
122.9,0
123.97,0
119.64,0
121.66,0
116.96,0
113.23,0
116.96,0
118.11,0
113.87,0
119.17,0
111.58,0
112.87,0
112.67,0
112.44,0
116.94,0
118.13,0
114.45,0
117.6,0
117.13,0
118.96,0
125.47,0
124.55,0
119.13,0
118.66,0
117.3,0
117.0,0
115.91,0
118.96,0
113.97,0
115.34,0
116.47,0
113.82,0
114.36,0
117.39,0
115.93,0
112.16,0
112.25,0
108.41,0
110.99,0
112.91,0
111.04,0
113.87,0
112.27,0
114.38,0
114.82,0
116.13,0
110.53,0
113.59,0
107.75,0
104.74,0
113.48,0
109.57,0
111.53,0
114.07,0
109.22,0
109.71,0
115.65,0
111.37,0
107.0,0
111.32,0
106.11,0
102.62,0
97.29,0
100.48,0
90.13,0
101.37,0
108.72,0
105.49,0
106.67,0
108.65,0
106.32,0
107.7,0
105.27,0
115.4,0
111.7,0
107.87,0
109.23,0
110.75,0
107.84,0
102.25,0
104.7,0
104.74,0
102.09,0
107.08,0
104.97,0
98.82,0
101.55,0
101.74,0
107.27,0
108.26,0
