value,label
117.78,0
121.66,0
121.9,0
119.27,0
121.14,0
120.08,0
119.81,0
126.62,0
120.8,0
120.04,0
122.26,0
120.13,0
125.47,0
127.12,0
121.98,0
123.19,0
126.8,0
121.85,0
120.52,0
125.06,0
123.86,0
126.89,0
133.6,0
129.5,1
141.28,1
182.91,1
179.49,1
175.69,1
173.64,1
171.92,1
176.25,1
185.79,1
187.68,1
184.77,1
179.56,1
182.58,1
189.08,1
170.43,1
180.38,1
174.3,1
176.57,1
179.58,1
184.07,1
149.57,1
185.35,1
178.11,1
183.25,1
171.34,1
180.87,1
168.34,1
166.0,1
164.26,1
129.01,1
127.39,0
122.64,0
121.15,0
124.36,0
125.41,0
128.34,0
124.17,0
130.86,0
131.14,0
129.74,0
131.74,0
130.57,0
131.71,0
126.53,0
132.26,0
129.56,0
127.9,0
124.13,0
128.17,0
124.43,0
131.25,0
131.25,0
128.28,0
123.33,0
136.19,0
133.0,0
129.79,0
133.57,0
133.48,0
133.22,0
136.36,0
132.01,0
132.91,0
135.37,0
132.11,0
132.9,0
129.89,0
130.71,0
127.48,0
125.41,0
131.8,0
126.03,0
132.07,0
135.19,0
132.86,0
132.51,0
128.44,0
130.2,0
129.58,0
126.16,0
124.09,0
127.35,0
129.83,0
126.04,0
132.48,0
128.28,0
127.17,0
127.18,0
131.66,0
129.24,0
127.52,0
126.58,0
124.49,0
127.19,0
129.75,0
128.32,0
133.22,0
130.1,0
132.66,0
130.68,0
134.34,0
133.97,0
127.22,0
136.23,0
129.71,0
134.66,0
132.55,0
132.94,0
130.35,0
129.25,0
128.64,0
131.04,0
127.32,0
127.03,0
125.61,0
124.63,0
122.15,0
124.1,0
124.69,0
128.18,0
126.07,0
123.59,0
123.31,0
126.76,0
122.42,0
119.81,0
128.06,0
121.71,0
123.18,0
124.7,0
127.65,0
124.1,0
125.63,0
125.1,0
126.23,0
128.96,0
122.49,0
122.41,0
124.61,0
123.92,0
123.58,0
122.11,0
122.77,0
121.66,0
121.49,0
119.84,0
117.23,0
120.31,0
123.81,0
125.05,0
122.47,0
124.79,0
123.41,0
120.89,0
121.05,0
123.63,0
120.01,0
119.56,0
121.04,0
126.79,0
124.49,0
127.94,0
127.42,0
122.37,0
123.96,0
124.19,0
118.45,0
123.01,0
126.11,0
122.51,0
121.58,0
121.53,0
123.42,0
121.84,0
119.64,0
120.41,0
123.15,0
121.1,0
120.36,0
122.87,0
119.43,0
121.08,0
120.36,0
123.67,0
121.58,0
121.9,0
120.75,0
128.51,0
122.6,0
125.23,0
122.87,0
124.15,0
125.91,0
128.27,0
129.15,0
123.49,0
127.86,0
123.66,0
123.26,0
124.84,0
128.89,0
123.94,0
120.24,0
123.17,0
123.2,0
127.12,0
120.56,0
123.47,0
125.86,0
120.85,0
125.33,0
122.38,0
121.24,0
123.63,0
124.82,0
125.13,0
124.57,0
120.54,0
122.02,0
123.29,0
125.37,0
126.2,0
119.77,0
120.94,0
130.08,0
127.25,0
128.15,0
123.98,0
124.55,0
121.38,0
121.02,0
117.72,0
122.98,0
122.19,0
122.88,0
126.7,0
122.54,0
123.37,0
123.73,0
119.36,0
121.9,0
122.23,0
122.48,0
122.35,0
117.52,0
123.02,0
119.98,0
122.33,0
119.23,0
120.26,0
124.92,0
118.9,0
119.68,0
122.77,0
121.26,0
120.82,0
123.23,0
121.85,0
122.37,0
120.31,0
118.16,0
121.65,0
122.94,0
128.2,0
122.86,0
124.68,0
119.62,0
123.07,0
123.61,0
122.66,0
125.71,0
122.69,0
125.18,0
124.4,0
126.05,0
124.87,0
126.48,0
119.83,0
122.49,0
124.01,0
119.65,0
127.39,0
123.59,0
128.38,0
125.55,0
125.22,0
118.85,0
121.93,0
122.52,0
126.19,0
121.03,0
128.02,0
121.79,0
120.58,0
125.4,0
122.2,0
124.23,0
122.31,0
124.67,0
125.1,0
123.8,0
123.03,0
123.21,0
126.46,0
129.2,0
119.38,0
124.17,0
123.94,0
124.34,0
122.62,0
123.62,0
126.21,0
123.41,0
126.24,0
122.11,0
122.32,0
122.51,0
122.92,0
121.3,0
129.25,0
123.15,0
126.44,0
128.4,0
126.06,0
123.35,0
124.98,0
125.31,0
130.92,0
124.5,0
130.65,0
131.0,0
129.59,0
125.73,0
127.28,0
128.9,0
131.55,0
127.28,0
125.5,0
123.78,0
127.39,0
131.66,0
130.22,0
129.68,0
125.16,0
128.35,0
129.02,0
131.6,0
126.64,0
127.16,0
131.11,0
130.98,0
129.12,0
127.46,0
127.45,0
124.44,0
127.39,0
130.96,0
129.84,0
124.51,0
125.77,0
125.14,0
127.12,0
126.77,0
125.34,0
129.49,0
126.17,0
124.0,0
129.33,0
132.97,0
131.64,0
129.94,0
130.95,0
133.57,0
129.5,0
127.03,0
128.27,0
132.83,0
127.47,0
127.47,0
127.44,0
127.31,0
129.91,0
130.68,0
129.88,0
129.19,0
128.21,0
131.59,0
134.02,0
130.11,0
130.27,0
132.57,0
127.16,0
129.86,0
133.57,0
129.2,0
133.24,0
133.5,0
136.93,0
130.47,0
133.02,0
133.98,0
129.56,0
126.49,0
128.89,0
129.67,0
134.75,0
130.55,0
131.98,0
130.55,0
129.23,0
131.19,0
127.31,0
132.77,0
129.7,0
130.03,0
125.98,0
127.37,0
130.08,0
132.33,0
133.17,0
128.62,0
133.3,0
133.79,0
133.98,0
136.36,0
135.69,0
130.7,0
131.9,0
135.44,0
136.66,0
130.37,0
131.51,0
130.59,0
131.84,0
130.54,0
130.71,0
129.25,0
127.45,0
123.7,0
128.37,0
129.45,0
129.27,0
130.5,0
130.36,0
128.1,0
128.9,0
127.24,0
132.31,0
129.55,0
124.61,0
126.16,0
128.14,0
124.78,0
123.43,0
125.92,0
125.23,0
126.3,0
128.74,0
127.27,0
123.04,0
124.9,0
122.84,0
127.37,0
126.05,0
127.67,0
124.2,0
122.33,0
125.21,0
123.58,0
122.81,0
118.31,0
120.67,0
117.09,0
122.17,0
119.49,0
121.36,0
119.98,0
119.53,0
121.85,0
119.41,0
111.88,0
122.42,0
123.45,0
118.13,0
123.93,0
121.0,0
115.07,0
119.78,0
119.3,0
122.72,0
118.14,0
118.28,0
122.86,0
115.22,0
118.38,0
119.48,0
118.74,0
121.21,0
119.54,0
119.65,0
121.03,0
117.69,0
118.93,0
123.11,0
121.01,0
118.27,0
114.56,0
117.46,0
121.01,0
115.33,0
120.65,0
121.03,0
118.83,0
116.84,0
114.51,0
115.66,0
115.57,0
111.82,0
116.59,0
115.95,0
121.43,0
114.36,0
115.23,0
117.49,0
115.17,0
117.22,0
114.75,0
118.99,0
111.52,0
112.97,0
116.09,0
118.17,0
116.98,0
117.39,0
117.23,0
113.33,0
110.33,0
115.01,0
114.95,0
112.07,0
113.45,0
110.5,0
110.38,0
112.82,0
110.98,0
108.02,0
105.23,0
106.63,0
109.84,0
112.8,0
111.11,0
105.07,0
107.28,0
113.33,0
115.35,0
111.84,0
110.7,0
113.1,0
112.01,0
112.5,0
108.28,0
108.95,0
117.12,0
109.33,0
113.25,0
119.02,0
110.98,0
114.88,0
110.57,0
113.33,0
108.77,0
109.36,0
114.4,0
112.02,0
105.61,0
104.39,0
113.91,0
109.24,0
112.96,0
107.1,0
105.68,0
102.23,0
105.61,0
113.36,0
105.46,0
106.98,0
108.38,0
112.86,0
108.05,0
107.54,0
106.58,0
107.23,0
113.95,0
103.6,0
111.45,0
108.33,0
109.35,0
103.62,0
107.25,0
103.41,0
96.78,0
98.94,0
106.15,0
104.18,0
102.57,0
105.04,0
105.89,0
104.95,0
102.41,0
106.44,0
99.58,0
101.6,0
110.97,0
102.09,0
101.07,0
107.5,0
113.01,0
104.06,0
108.95,0
103.44,0
111.36,0
105.67,0
108.65,0
98.89,0
104.28,0
100.91,0
94.45,0
103.5,0
96.18,0
103.92,0
103.07,0
102.61,0
107.93,0
103.96,0
105.09,0
107.67,0
102.07,0
99.04,0
99.35,0
98.34,0
101.17,0
101.07,0
98.4,0
98.21,0
109.33,0
105.25,0
101.46,0
98.81,0
106.02,0
107.97,0
100.96,0
96.68,0
101.4,0
95.89,0
101.17,0
93.33,0
103.04,0
94.29,0
93.62,0
99.17,0
94.09,0
96.09,0
92.57,0
98.65,0
103.33,0
102.84,0
84.66,0
97.47,0
98.31,0
103.76,0
90.93,0
95.78,0
95.3,0
92.56,0
101.4,0
105.06,0
98.75,0
103.76,0
110.85,0
104.63,0
107.43,0
97.47,0
100.09,0
105.76,0
108.67,0
95.98,0
95.12,0
90.46,0
89.85,0
94.93,0
94.57,0
96.75,0
92.06,0
88.47,0
92.43,0
91.47,0
91.85,0
99.22,0
100.25,0
95.06,0
103.84,0
93.1,0
102.52,0
93.49,0
102.11,0
105.34,0
98.13,0
102.1,0
97.13,0
96.58,0
99.84,0
95.43,0
98.49,0
102.65,0
114.98,0
112.55,0
112.32,0
92.81,0
88.31,0
102.34,0
94.5,0
96.17,0
100.13,0
96.28,0
94.81,0
99.92,0
96.6,0
100.59,0
102.91,0
90.57,0
101.62,0
89.96,0
111.11,0
102.3,0
99.49,0
103.46,0
106.9,0
108.19,0
98.41,0
104.5,0
99.81,0
101.18,0
102.86,0
95.34,0
101.07,0
104.88,0
95.32,0
100.69,0
115.06,0
133.48,0
123.09,0
115.64,0
124.76,0
