value,label
228.57,0
230.67,0
233.82,0
237.6,0
230.97,0
231.98,0
234.24,0
234.7,0
237.24,0
237.53,0
237.44,0
241.17,0
237.65,0
232.28,0
237.39,0
231.38,0
234.82,0
230.89,0
231.55,0
227.27,0
235.14,0
242.81,0
237.76,0
231.23,0
230.54,0
238.42,0
232.61,0
240.31,0
243.78,0
244.14,0
230.2,0
239.1,0
240.33,0
244.19,0
238.89,0
242.17,0
244.48,0
246.73,0
251.31,0
241.2,0
241.03,0
238.57,0
238.3,0
241.37,0
239.12,0
245.38,0
239.42,0
244.43,0
242.96,0
239.28,0
236.96,0
243.53,0
237.89,0
218.55,0
223.79,0
226.28,0
224.78,0
232.23,0
231.33,0
224.45,0
229.63,0
235.64,0
239.28,0
234.85,0
233.8,0
234.27,0
229.22,0
232.37,0
231.06,0
228.25,0
232.32,0
228.83,0
222.86,0
226.3,0
232.03,0
225.66,0
234.28,0
237.47,0
227.18,0
237.08,0
245.69,0
236.03,0
229.8,0
231.8,0
229.9,0
234.44,0
238.3,0
234.08,0
230.51,0
236.68,0
238.06,1
0.0,1
220.11,1
223.97,0
223.45,0
217.93,0
214.06,0
215.74,0
213.66,0
209.65,0
214.0,0
217.4,0
210.81,0
216.04,0
211.49,0
217.74,0
215.21,0
214.46,0
211.47,0
216.79,0
204.44,0
201.23,0
202.84,0
211.93,0
206.0,0
207.77,0
213.15,0
212.6,0
210.48,0
211.51,0
212.98,0
212.25,0
211.16,0
210.8,0
211.32,0
211.19,0
214.73,0
210.07,0
217.77,0
213.38,0
215.97,0
210.69,0
211.92,0
210.05,0
208.22,0
214.34,0
219.82,0
209.87,0
210.24,0
209.64,0
208.3,0
208.45,0
205.6,0
212.71,0
210.32,0
213.44,0
216.68,0
219.28,0
219.25,0
212.89,0
216.48,0
213.55,0
214.19,0
210.1,0
212.85,0
217.16,0
210.34,0
215.43,0
207.09,0
207.35,0
212.4,0
224.78,0
216.06,0
220.19,0
213.44,0
213.92,0
212.6,0
211.03,0
198.68,0
201.62,0
198.25,0
208.36,0
208.01,0
205.64,0
207.58,0
211.77,0
211.72,0
214.55,0
216.44,0
217.67,0
215.25,0
211.64,0
218.54,0
213.43,0
212.82,0
210.37,0
216.46,0
217.24,0
218.34,0
217.65,0
216.59,0
221.15,0
222.11,0
221.7,0
216.3,0
219.9,0
222.33,0
215.66,0
208.48,0
220.44,0
220.47,0
223.17,0
221.1,0
216.82,0
225.7,0
226.86,0
221.78,0
222.62,0
223.94,0
223.0,0
226.3,0
224.45,0
227.07,0
226.82,0
224.67,0
224.39,0
223.83,0
223.87,0
225.99,0
223.88,0
225.24,0
226.29,0
225.41,0
224.59,0
217.7,0
214.39,0
211.43,0
211.21,0
215.26,0
219.75,0
220.19,0
218.92,0
217.79,0
222.45,0
225.01,0
218.82,0
219.26,0
218.22,0
220.59,0
218.82,0
221.54,0
225.77,0
225.45,0
223.29,0
227.29,0
225.99,0
224.68,0
227.13,0
231.4,0
221.8,0
227.18,0
234.84,0
227.69,0
221.32,0
216.25,0
224.53,0
228.83,0
226.68,0
227.78,0
228.04,0
227.11,0
228.79,0
232.79,0
229.13,0
226.19,0
221.67,0
219.69,0
222.27,0
224.54,0
223.9,0
226.61,0
224.13,0
221.99,0
227.08,0
228.09,0
227.25,0
224.17,0
228.07,0
224.17,0
228.31,0
227.01,0
224.66,0
224.34,0
223.33,0
207.33,0
219.67,0
216.63,0
216.76,0
219.76,0
215.56,0
219.65,0
218.45,0
224.07,0
222.09,0
219.27,0
218.79,0
217.9,0
217.95,0
220.94,0
220.61,0
220.29,0
220.94,0
216.48,0
219.66,0
220.52,0
222.54,0
217.57,0
221.89,0
220.74,0
224.54,0
217.16,0
220.11,0
214.75,0
213.4,0
207.1,0
209.61,0
215.29,0
217.68,0
221.47,0
211.6,0
214.56,0
215.57,0
210.58,0
213.41,0
212.72,0
215.09,0
215.98,0
217.23,0
210.9,0
214.94,0
214.19,0
206.83,0
205.14,0
212.68,0
202.37,0
206.41,0
204.02,0
207.37,0
210.02,0
199.44,0
197.42,0
196.77,0
197.0,0
192.21,0
185.39,0
183.98,0
187.75,0
185.61,0
180.92,0
180.78,0
173.03,0
173.93,0
182.2,0
173.61,0
170.04,0
173.09,0
170.84,0
168.74,0
162.85,0
162.25,0
169.46,0
162.85,0
163.11,0
160.41,0
168.51,0
164.46,0
161.9,0
153.21,0
154.43,0
150.9,0
139.17,0
141.18,0
146.53,0
142.12,0
142.2,0
143.72,0
139.17,0
144.0,0
139.41,0
141.83,0
143.5,0
143.15,0
139.82,0
133.49,0
140.48,0
138.45,0
139.02,0
134.94,0
136.98,0
