value,label
235.73,0
225.75,0
234.0,0
230.73,0
231.78,0
236.33,0
230.49,0
237.3,0
237.89,0
232.11,0
234.54,0
235.41,0
236.71,0
236.54,0
234.37,0
245.0,0
232.38,0
240.01,0
238.01,0
246.97,0
234.99,0
230.52,0
237.96,0
241.11,0
241.31,0
240.16,0
231.93,0
231.28,0
237.8,0
236.38,0
237.24,1
0.0,1
213.76,1
222.53,0
219.82,0
217.89,0
220.36,0
224.63,0
221.94,0
220.43,0
222.44,0
218.75,0
221.96,0
221.92,0
223.98,0
220.0,0
213.64,0
219.64,0
216.36,0
218.95,0
218.17,0
220.49,0
221.3,0
217.66,0
214.99,0
213.65,0
215.25,0
216.96,0
211.49,0
216.85,0
218.41,0
217.11,0
216.69,0
217.16,0
214.21,0
223.02,0
215.24,0
217.01,0
219.72,0
222.65,0
216.73,0
219.31,0
217.52,0
216.47,0
220.94,0
217.45,0
216.85,0
217.32,0
220.86,0
220.96,0
215.23,0
216.16,0
218.69,0
220.15,0
217.11,0
216.62,0
211.98,0
213.37,0
218.47,0
214.7,0
215.65,0
212.94,0
215.93,0
215.1,0
218.65,0
219.33,0
217.07,0
216.01,0
221.39,0
215.02,0
213.61,0
213.69,0
215.87,0
217.37,0
215.17,0
216.91,0
214.39,0
218.2,0
222.76,0
217.22,0
214.02,0
215.42,0
214.52,0
214.16,0
211.88,0
205.37,0
212.53,0
215.07,0
220.53,0
220.22,0
213.72,0
211.93,0
211.15,0
217.87,0
216.73,0
220.64,0
218.81,0
226.84,0
219.86,0
217.28,0
218.67,0
216.01,0
221.92,0
222.08,0
218.41,0
217.93,0
213.37,0
214.45,0
220.23,0
214.26,0
220.91,0
216.94,0
223.26,0
216.17,0
214.57,0
209.45,0
217.74,0
214.39,0
213.6,0
220.42,0
218.14,0
217.75,0
215.18,0
213.68,0
207.14,0
214.69,0
214.1,0
216.09,0
213.92,0
209.49,0
217.02,0
216.11,0
214.13,0
217.56,0
220.93,0
212.96,0
211.43,0
214.24,0
213.64,0
215.34,0
212.53,0
216.44,0
212.23,0
211.63,0
219.87,0
209.31,0
209.27,0
206.8,0
205.23,0
203.2,0
201.3,0
215.47,0
214.05,0
214.1,0
215.34,0
212.95,0
210.93,0
212.06,0
218.42,0
216.3,0
211.84,0
212.59,0
215.43,0
217.86,0
214.93,0
215.28,0
210.69,0
210.88,0
210.32,0
208.33,0
208.55,0
212.96,0
208.54,0
199.44,0
202.19,0
206.75,0
217.67,0
203.39,0
204.74,0
203.95,0
212.61,0
208.17,0
210.95,0
199.37,0
193.69,0
198.54,0
202.26,0
197.25,0
193.56,0
200.82,0
195.16,0
194.89,0
185.88,0
193.4,0
199.29,0
201.08,0
194.72,0
194.55,0
194.51,0
195.41,0
199.76,0
194.65,0
185.92,0
195.33,0
195.25,0
192.55,0
192.39,0
198.46,0
203.51,0
197.89,0
183.86,0
192.79,0
198.66,0
201.06,0
183.86,0
168.59,0
176.3,0
191.68,0
204.41,0
184.16,0
170.85,0
168.01,0
190.97,0
200.72,0
181.48,0
168.27,0
168.05,0
181.38,0
199.51,0
173.95,0
158.38,0
169.44,0
180.95,0
196.43,0
199.31,0
187.95,0
194.12,0
193.34,0
196.54,0
203.26,0
195.67,0
199.66,0
197.06,0
197.45,0
201.29,0
195.58,0
194.65,0
196.27,0
197.3,0
191.29,0
195.64,0
194.02,0
192.75,0
194.41,0
185.5,0
191.93,0
194.05,0
197.53,0
196.75,0
192.1,0
195.54,0
193.25,0
193.59,0
195.53,0
203.47,0
205.23,0
199.36,0
196.28,0
204.52,0
209.46,0
201.76,0
201.8,0
205.26,0
201.42,0
200.47,0
187.68,0
198.82,0
191.53,0
207.19,0
201.6,0
196.02,0
203.89,0
202.77,0
205.55,0
206.39,0
202.95,0
199.14,0
200.49,0
211.08,0
208.77,0
204.87,0
199.89,0
210.55,0
214.77,0
218.46,0
222.9,0
214.99,0
205.44,0
213.87,0
212.39,0
210.61,0
208.81,0
207.16,0
212.51,0
212.03,0
213.29,0
208.35,0
214.11,0
216.31,0
217.12,0
215.05,0
215.41,0
207.55,0
209.73,0
210.29,0
214.53,0
212.23,0
209.38,0
213.97,0
211.91,0
209.37,0
215.84,0
210.95,0
221.68,0
215.67,0
213.1,0
213.06,0
215.81,0
220.21,0
219.52,0
222.01,0
220.71,0
222.15,0
219.12,0
211.63,0
208.84,0
220.96,0
222.04,0
220.35,0
215.17,0
215.65,0
210.43,0
209.64,0
216.53,0
214.78,0
216.88,0
217.7,0
216.94,0
210.8,0
214.44,0
214.13,0
216.44,0
217.43,0
220.0,0
223.42,0
218.77,0
217.67,0
225.88,0
219.21,0
215.75,0
219.81,0
220.86,0
214.84,0
216.36,0
218.58,0
217.82,0
222.91,0
224.88,0
218.76,0
220.38,0
214.16,0
218.52,0
218.04,0
219.8,0
222.56,0
215.66,0
219.36,0
215.31,0
218.41,0
214.71,0
219.25,0
220.65,0
220.66,0
223.69,0
214.79,0
227.58,0
225.77,0
218.33,0
215.11,0
216.81,0
220.64,0
222.56,0
214.35,0
212.89,0
222.83,0
218.72,0
217.0,0
223.35,0
214.52,0
217.59,0
218.18,0
214.61,0
221.2,0
218.57,0
224.82,0
224.77,0
217.41,0
221.86,0
218.21,0
218.71,0
214.5,0
212.32,0
209.91,0
214.13,0
204.57,0
206.67,0
208.04,0
202.36,0
208.82,0
208.6,0
208.61,0
203.79,0
207.4,0
213.28,0
217.1,0
212.03,0
209.63,0
206.12,0
207.65,0
200.19,0
207.82,0
202.48,0
199.52,0
204.79,0
200.53,0
191.99,0
198.59,0
196.74,0
200.47,0
195.13,0
189.58,0
195.94,0
200.77,0
202.2,0
200.86,0
186.94,0
194.54,0
189.31,0
193.09,0
189.18,0
188.05,0
190.98,0
194.35,0
179.9,0
177.98,0
182.49,0
177.19,0
169.1,0
162.75,0
172.3,0
166.52,0
171.37,0
162.84,0
168.15,0
164.11,0
163.92,0
167.59,0
159.58,0
164.66,0
164.57,0
155.27,0
157.35,0
155.24,0
156.09,0
154.0,0
160.15,0
150.84,0
156.92,0
146.65,0
155.3,0
159.14,0
161.06,0
153.18,0
151.49,0
146.79,0
147.22,0
151.64,0
148.53,0
153.38,0
152.28,0
143.14,0
141.73,0
140.59,0
142.85,0
149.86,0
144.85,0
145.98,0
144.26,0
144.94,0
142.51,0
151.37,0
143.3,0
146.19,0
145.33,0
142.0,0
142.97,0
139.96,0
147.64,0
141.96,0
149.17,0
144.7,0
140.37,0
141.2,0
143.44,0
141.93,0
145.31,0
142.31,0
142.26,0
147.28,0
141.31,0
142.63,0
141.88,0
141.24,0
141.01,0
135.65,0
139.1,0
146.19,0
142.81,0
136.89,0
137.94,0
137.49,0
136.78,0
132.95,0
135.87,0
133.32,0
137.3,0
135.28,0
138.7,0
142.98,0
140.13,0
133.95,0
137.62,0
135.11,0
128.78,0
133.18,0
136.07,0
135.06,0
132.19,0
134.12,0
135.09,0
134.24,0
134.82,0
138.52,0
132.67,0
128.42,0
128.73,0
133.74,0
139.02,0
132.5,0
137.24,0
129.3,0
134.53,0
129.95,0
129.19,0
123.85,0
123.73,0
130.48,0
133.96,0
130.77,0
135.72,0
125.6,0
125.09,0
126.03,0
131.37,0
126.62,0
125.22,0
128.91,0
124.03,0
118.9,0
123.73,0
131.08,0
124.88,0
122.52,0
127.44,0
121.55,0
132.53,0
124.65,0
124.08,0
128.36,0
122.59,0
129.8,0
126.54,0
125.98,0
119.06,0
125.61,0
130.33,0
128.16,0
114.01,0
120.36,0
124.42,0
127.04,0
124.24,0
125.36,0
123.29,0
119.58,0
126.36,0
119.22,0
120.32,0
123.43,0
128.58,0
119.16,0
125.4,0
126.09,0
124.18,0
129.09,0
124.28,0
129.02,0
121.59,0
119.35,0
126.66,0
119.73,0
120.74,0
124.41,0
125.9,0
125.33,0
129.96,0
123.2,0
123.09,0
120.79,0
117.59,0
119.7,0
117.37,0
122.32,0
126.41,0
117.01,0
125.24,0
123.53,0
115.83,0
117.46,0
112.82,0
123.17,0
128.52,0
125.57,0
120.33,0
116.93,0
119.25,0
120.38,0
113.0,0
120.22,0
120.67,0
119.06,0
119.91,0
124.27,0
118.93,0
113.49,0
107.03,0
107.68,0
118.67,0
116.04,0
116.39,0
111.9,0
114.45,0
121.39,0
130.92,0
119.61,0
120.42,0
117.96,0
116.4,0
116.85,0
115.58,0
126.47,0
119.01,0
119.59,0
114.32,0
112.61,0
127.16,0
121.35,0
120.74,0
120.58,0
117.51,0
119.62,0
118.57,0
111.71,0
122.51,0
114.33,0
114.34,0
122.62,0
120.95,0
119.29,0
113.66,0
119.49,0
126.68,0
119.15,0
111.08,0
117.44,0
119.08,0
120.4,0
118.69,0
124.58,0
112.46,0
117.42,0
114.28,0
114.95,0
115.04,0
118.86,0
113.98,0
109.33,0
