value,label
58.03,0
59.09,0
48.16,0
46.39,0
60.48,0
60.39,0
49.49,0
60.09,0
56.27,0
46.08,0
52.65,0
46.21,0
44.89,0
44.86,0
45.94,0
44.02,0
47.73,0
44.9,0
49.09,0
45.94,0
48.32,0
53.03,0
51.48,0
55.92,0
50.98,0
48.59,0
56.71,0
53.2,0
52.09,0
52.05,0
52.49,0
50.35,0
47.28,0
47.95,0
47.93,0
48.54,0
48.14,0
53.66,0
50.44,0
46.44,0
45.5,0
44.12,0
46.25,0
44.83,0
45.02,0
44.59,0
46.28,0
47.54,0
47.37,0
47.64,0
48.54,0
47.06,0
48.01,0
50.93,0
49.93,0
50.63,0
52.47,0
51.1,0
51.22,0
50.53,0
50.39,0
58.08,0
48.88,0
49.42,0
50.39,0
49.45,0
52.3,0
51.36,0
48.8,0
55.58,0
46.45,0
46.02,0
46.75,0
45.83,0
50.89,0
46.72,0
49.45,0
55.37,0
46.58,0
48.27,0
48.67,0
51.32,0
56.73,0
51.51,0
54.11,0
53.65,0
55.56,0
52.5,0
52.68,0
53.73,0
54.05,0
48.29,0
53.37,0
50.81,0
50.95,0
50.72,0
51.01,0
69.02,0
56.76,0
51.72,0
48.37,0
45.86,0
47.45,0
49.45,0
50.98,0
51.06,0
49.72,0
53.1,0
55.3,0
51.9,0
50.63,0
48.59,0
50.39,0
47.61,0
49.64,0
46.72,0
49.94,0
50.16,0
50.37,0
51.42,0
48.56,0
50.23,0
54.01,0
50.74,0
52.08,0
50.22,0
49.57,0
53.05,0
45.74,0
50.59,0
45.8,0
50.26,0
48.48,0
50.37,0
48.31,0
49.45,0
59.05,0
52.08,0
51.92,0
50.97,0
54.75,0
57.68,0
56.61,0
55.89,0
58.64,0
53.89,0
53.81,0
55.14,0
60.88,0
57.78,0
55.57,0
53.91,0
54.43,0
51.56,0
53.06,0
53.45,0
50.59,0
55.8,0
52.22,0
49.81,0
51.83,0
60.79,0
53.41,0
51.22,0
53.56,0
54.25,0
54.55,0
57.05,0
53.62,0
53.33,0
51.86,0
51.26,0
51.21,0
51.48,0
50.79,0
49.68,0
50.66,0
51.88,0
52.68,0
51.25,0
54.75,0
53.37,0
55.29,0
53.76,0
54.37,0
53.28,0
55.77,0
57.37,0
57.55,0
53.62,0
52.26,0
53.49,0
52.6,0
52.51,0
53.02,0
50.34,0
50.08,0
52.64,0
51.06,0
48.98,0
50.38,0
48.64,0
56.47,0
53.58,0
52.48,0
51.57,0
56.01,0
51.67,0
54.53,0
57.7,0
55.66,0
52.14,0
53.72,0
51.67,0
50.16,0
55.77,0
54.21,0
71.26,0
55.58,0
53.73,0
49.81,0
50.28,0
53.0,0
52.07,0
54.65,0
57.0,0
53.92,0
51.98,0
52.81,0
56.44,0
52.86,0
53.1,0
52.81,0
51.76,0
54.03,0
51.21,0
52.01,0
49.59,0
51.18,0
48.92,0
48.7,0
49.67,0
51.6,0
50.38,0
51.26,0
49.71,0
52.6,0
52.13,0
53.73,0
49.63,0
50.75,0
50.11,0
53.2,0
49.35,0
50.7,0
51.52,0
53.53,0
51.74,0
51.94,0
51.27,0
50.48,0
51.64,0
50.54,0
52.65,0
55.81,0
58.36,0
53.07,0
53.72,0
55.2,0
53.49,0
53.59,0
54.19,0
54.88,0
54.91,0
50.39,0
53.01,0
51.4,0
50.98,0
51.72,0
50.49,0
49.56,0
48.48,0
49.47,0
48.21,0
47.84,0
48.87,0
48.83,0
49.1,0
49.23,0
49.15,0
49.26,0
49.88,0
51.98,0
53.7,0
51.52,0
51.93,0
51.17,0
53.46,0
52.65,0
54.57,0
51.01,0
63.82,0
52.92,0
53.04,0
53.74,0
53.67,0
54.42,0
54.52,0
55.37,0
50.01,0
51.08,0
50.22,0
57.02,0
49.2,0
48.82,0
48.39,0
51.59,0
56.58,0
52.85,0
50.7,0
49.89,0
50.18,0
54.49,0
52.04,0
52.88,0
58.46,0
56.58,0
55.91,0
56.95,0
61.24,0
55.89,0
56.16,0
57.46,0
58.35,0
52.81,0
56.13,0
53.24,0
72.01,0
58.81,0
58.2,0
56.52,0
51.32,0
54.24,0
52.93,0
55.97,0
53.47,0
55.52,0
56.9,0
56.18,0
57.09,0
55.97,0
54.21,0
54.29,0
53.64,0
52.71,0
52.74,0
53.0,0
52.4,0
58.94,0
55.45,0
59.28,0
60.92,0
59.81,0
59.59,0
57.44,0
60.93,0
58.53,0
69.32,0
65.71,0
65.57,0
57.81,0
60.64,0
56.39,0
54.15,0
52.73,0
52.02,0
54.39,0
53.24,0
54.22,0
56.19,0
58.54,0
54.3,0
54.85,0
55.98,0
53.69,0
55.44,0
58.84,0
58.54,0
55.51,0
60.48,0
64.89,0
60.41,0
58.07,0
63.17,0
61.25,0
58.07,0
57.23,0
62.91,0
58.16,0
52.54,0
52.14,0
51.61,0
51.58,0
51.94,0
50.92,0
49.92,0
50.04,0
52.42,0
51.1,0
52.49,0
51.94,0
52.5,0
54.18,0
52.49,0
53.21,0
52.71,0
54.28,0
56.57,0
54.79,0
56.2,0
60.22,0
53.19,0
53.99,0
53.81,0
53.02,0
55.1,0
56.07,0
54.82,0
57.38,0
64.02,0
52.64,0
51.49,0
50.88,0
52.83,0
52.03,0
52.87,0
59.66,0
60.22,0
58.53,0
57.97,0
55.79,0
57.2,0
55.75,0
56.11,0
53.33,0
50.89,0
59.49,0
56.29,0
56.04,0
59.13,0
61.04,0
57.22,0
55.72,0
59.37,0
59.86,0
56.65,0
55.86,0
74.67,0
64.18,0
60.53,0
58.87,0
54.14,0
54.5,0
55.09,0
51.21,0
53.28,0
53.47,0
56.27,0
57.77,0
57.16,0
57.11,0
57.92,0
56.21,0
54.91,0
51.36,0
50.4,0
51.62,0
50.61,0
53.5,0
50.04,0
52.46,0
51.48,0
51.6,0
50.55,0
52.26,0
50.94,0
53.28,0
51.24,0
56.71,0
49.51,0
51.28,0
51.91,0
51.65,0
52.03,0
50.65,0
51.91,0
49.75,0
57.53,0
48.59,0
50.12,0
55.36,0
53.94,0
50.81,0
55.35,0
48.85,0
50.21,0
50.37,0
56.2,0
53.26,0
53.03,0
55.14,0
53.76,0
52.12,0
50.95,0
54.9,0
54.11,0
52.08,0
56.23,0
57.44,0
50.1,0
50.24,0
48.68,0
49.99,0
47.79,0
47.95,0
47.8,0
48.58,0
46.57,0
47.81,0
46.81,0
47.7,0
47.22,0
47.19,0
48.23,0
47.3,0
50.01,0
46.36,0
51.1,0
49.54,0
49.57,0
49.74,0
53.34,0
47.51,0
49.46,0
49.87,0
52.85,0
48.39,0
51.3,0
49.48,0
50.41,0
49.14,0
49.02,0
46.95,0
48.75,0
46.29,0
48.48,0
47.83,0
45.7,0
45.92,0
48.19,0
49.36,0
44.46,0
48.28,0
47.38,0
47.23,0
46.11,0
45.87,0
46.36,0
49.64,0
48.67,0
46.26,0
47.72,0
50.48,0
46.29,0
48.35,0
48.61,0
48.39,0
59.2,0
53.92,0
54.94,0
52.58,0
49.85,0
53.2,0
49.77,0
53.93,0
52.44,0
52.56,0
49.45,0
50.96,0
45.49,0
46.93,0
47.38,0
45.46,0
47.56,0
51.35,0
47.33,0
46.16,0
44.17,0
44.03,0
47.6,0
48.18,0
44.99,0
42.54,0
45.5,0
44.65,0
46.51,0
46.07,0
44.45,0
42.62,0
45.93,0
44.67,0
45.46,0
43.22,0
45.64,0
45.77,0
43.87,0
44.62,0
45.13,0
39.99,0
46.07,0
54.21,0
45.37,0
44.03,0
41.12,0
47.18,0
43.46,0
42.71,0
42.12,0
42.95,0
44.56,0
45.79,0
44.83,0
42.86,0
42.87,0
43.88,0
41.98,0
44.17,0
40.21,0
43.31,0
43.2,0
44.75,0
42.0,0
40.46,0
38.99,0
41.14,0
42.81,0
43.56,0
41.54,0
41.27,0
40.32,0
39.56,0
39.91,0
39.36,0
41.18,0
42.72,0
41.84,0
39.86,0
41.41,0
38.47,0
38.71,0
40.32,0
42.24,0
38.25,0
39.0,0
39.39,0
39.4,0
40.1,0
39.3,0
39.09,0
40.73,0
41.9,0
40.58,0
39.02,0
39.78,0
40.07,0
38.93,0
39.75,0
38.02,0
38.77,0
39.89,0
38.85,0
40.66,0
35.84,0
40.08,0
38.67,0
40.02,0
38.62,0
38.17,0
43.23,0
43.06,0
42.21,0
41.6,0
41.89,0
43.02,0
47.72,0
42.09,0
45.75,0
53.97,0
46.75,0
52.95,0
55.9,0
61.72,0
46.32,0
50.33,0
53.76,0
55.02,0
56.3,0
45.61,0
43.53,0
52.47,0
46.82,0
49.49,0
41.27,0
