value,label
82.89,0
83.14,0
80.59,0
112.12,0
125.31,0
80.33,0
72.22,0
71.55,0
73.98,0
76.93,0
78.34,0
74.85,0
72.95,0
72.0,0
70.57,0
70.26,0
70.57,0
71.22,0
71.2,0
72.96,0
72.64,0
72.65,0
72.09,0
70.49,0
66.84,0
70.2,0
68.92,0
68.63,0
69.03,0
72.15,0
69.44,0
69.16,0
71.07,0
72.85,0
78.43,0
76.8,0
77.45,0
73.02,0
75.55,0
80.73,0
86.48,0
76.34,0
74.74,0
89.59,0
115.0,0
71.55,0
70.7,0
88.12,0
155.53,0
175.43,0
106.57,0
87.96,0
81.48,0
77.3,0
77.78,0
74.68,0
79.03,0
80.49,0
83.06,0
84.91,0
84.55,0
77.49,0
74.66,0
77.4,0
78.3,0
76.15,0
74.25,0
77.74,0
80.8,0
80.74,0
76.08,0
75.58,0
72.19,0
72.57,0
71.96,0
68.93,0
69.11,0
85.84,0
86.93,0
79.04,0
75.16,0
73.83,0
70.59,0
67.03,0
64.26,0
64.88,0
65.99,0
62.29,0
66.24,0
63.95,0
66.46,0
65.38,0
63.4,0
62.17,0
67.1,0
66.22,0
69.19,0
92.35,0
74.06,0
83.45,0
70.48,0
65.35,0
74.19,0
72.17,0
68.11,0
64.08,0
65.98,0
74.37,0
61.18,0
84.47,0
94.0,0
102.53,0
81.11,0
79.89,0
74.35,0
68.19,0
69.3,0
75.48,0
76.17,0
74.62,0
93.86,0
90.05,0
72.59,0
71.09,0
65.72,0
63.98,0
68.59,0
70.88,0
68.61,0
63.16,0
61.97,0
59.45,0
57.95,0
58.39,0
57.62,0
59.45,0
57.46,0
57.89,0
57.56,0
56.93,0
56.21,0
55.51,0
66.51,0
55.52,0
57.15,0
55.4,0
57.03,0
55.0,0
56.73,0
54.97,0
57.54,0
57.11,0
59.56,0
65.02,0
68.38,0
61.74,0
61.54,0
58.68,0
56.58,0
64.38,0
61.75,0
60.56,0
59.2,0
76.85,0
145.94,0
82.57,0
73.91,0
64.0,0
66.86,0
60.46,0
59.14,0
59.07,0
58.85,0
57.78,0
58.91,0
58.62,0
59.55,0
60.0,0
58.97,0
61.6,0
62.39,0
61.22,0
61.19,0
62.23,0
64.19,0
64.82,0
59.67,0
60.68,0
61.4,0
62.07,0
58.03,0
54.25,0
54.56,0
54.75,0
53.51,0
58.03,0
57.28,0
54.93,0
53.62,0
54.06,0
52.65,0
54.97,0
55.32,0
55.62,0
55.82,0
55.35,0
53.36,0
56.7,0
57.22,0
55.61,0
59.37,0
64.12,0
59.92,0
61.45,0
59.82,0
62.24,0
61.32,0
62.24,0
58.51,0
57.53,0
60.02,0
55.99,0
56.42,0
55.18,0
72.57,0
63.57,0
64.29,0
62.02,0
59.86,0
68.49,0
64.75,0
63.2,0
65.29,0
66.37,0
92.55,0
62.75,0
61.88,0
63.31,0
61.64,0
64.03,0
66.3,0
66.48,0
61.06,0
57.92,0
59.47,0
59.35,0
60.0,0
58.12,0
61.3,0
61.31,0
64.47,0
62.94,0
62.27,0
61.34,0
60.75,0
61.24,0
78.76,0
60.31,0
58.6,0
58.48,0
61.33,0
64.58,0
62.31,0
60.77,0
64.3,0
62.53,0
65.32,0
59.79,0
64.63,0
70.04,0
66.89,0
63.3,0
70.06,0
66.61,0
64.84,0
69.97,0
70.64,0
67.04,0
67.79,0
121.09,0
204.85,0
160.91,0
106.17,0
95.69,0
90.39,0
80.7,0
77.81,0
77.27,0
74.32,0
75.77,0
75.54,0
79.63,0
83.49,0
83.08,0
83.44,0
82.09,0
77.64,0
75.65,0
77.68,0
76.29,0
76.91,0
78.01,0
73.93,0
74.42,0
74.58,0
74.5,0
72.16,0
72.63,0
66.49,0
66.8,0
64.58,0
65.07,0
69.18,0
68.67,0
63.12,0
63.45,0
62.97,0
64.46,0
65.83,0
66.49,0
64.35,0
66.89,0
70.45,0
70.29,0
66.93,0
64.08,0
69.25,0
71.75,0
72.7,0
69.51,0
73.74,0
71.88,0
71.2,0
70.51,0
70.07,0
68.1,0
69.77,0
73.8,0
65.89,0
66.38,0
87.7,0
73.83,0
77.78,0
67.99,0
68.21,0
75.47,0
78.44,0
