value,label
228.35,0
231.7,0
236.83,0
238.29,0
230.38,0
232.75,0
232.56,0
234.78,0
235.75,0
236.63,0
236.93,0
236.52,0
243.46,0
238.05,0
235.12,0
234.49,0
235.7,0
234.77,0
240.32,0
235.78,0
238.91,0
236.41,0
233.25,0
230.66,0
240.26,0
232.74,0
234.2,0
236.64,0
236.49,0
239.43,0
238.88,0
243.31,0
240.36,0
235.85,0
243.65,0
240.24,0
241.19,0
240.67,0
238.83,0
241.55,0
238.96,0
239.34,0
240.22,0
237.57,0
231.94,0
236.89,0
235.06,0
240.74,0
242.38,0
238.79,0
237.92,0
234.56,0
220.96,0
221.31,0
225.96,0
227.71,0
233.33,0
224.63,0
228.28,0
229.72,0
229.58,0
239.41,0
235.99,0
231.79,0
234.8,0
230.09,0
229.92,0
229.0,0
222.96,0
229.29,0
230.59,0
227.16,0
231.38,0
227.28,0
230.96,0
236.16,0
236.76,0
229.33,0
234.65,0
235.19,0
225.72,0
227.28,0
220.62,0
232.4,0
233.57,0
239.39,0
230.97,0
238.82,0
234.15,0
230.8,0
233.79,0
236.74,0
234.15,0
242.44,0
234.35,0
230.13,0
239.33,0
233.27,0
237.56,1
0.0,1
212.87,1
217.33,0
214.92,0
216.81,0
221.73,0
218.22,0
216.08,0
220.79,0
212.06,0
206.28,0
197.65,0
202.46,0
205.44,0
210.97,0
207.19,0
210.35,0
211.99,0
200.13,0
205.12,0
209.52,0
208.52,0
205.86,0
208.15,0
215.07,0
210.63,0
210.05,0
206.83,0
207.11,0
213.36,0
211.87,0
213.37,0
208.0,0
204.73,0
213.27,0
210.82,0
214.48,0
215.95,0
210.68,0
206.66,0
205.14,0
213.96,0
210.9,0
216.85,0
214.36,0
209.73,0
214.23,0
214.38,0
215.78,0
215.9,0
213.0,0
208.73,0
216.17,0
215.12,0
210.82,0
210.11,0
211.22,0
212.16,0
212.04,0
209.37,0
213.4,0
219.52,0
217.03,0
220.87,0
212.28,0
214.07,0
219.96,0
205.63,0
197.81,0
204.64,0
204.32,0
204.95,0
200.09,0
200.85,0
215.19,0
211.07,0
211.9,0
211.89,0
214.51,0
212.46,0
213.02,0
217.66,0
214.41,0
219.47,0
214.8,0
214.46,0
