value,label
233.73,0
221.06,0
226.06,0
229.25,0
229.66,0
230.85,0
231.28,0
228.94,0
232.76,0
229.71,0
229.22,0
237.24,0
237.01,0
236.11,0
232.59,0
233.46,0
236.0,0
235.85,0
233.29,0
235.92,0
234.34,0
229.38,0
233.25,0
231.06,0
232.88,0
244.65,0
237.77,0
237.77,0
232.95,0
233.69,0
235.11,0
236.04,0
239.22,0
234.54,0
235.8,0
237.13,0
240.04,0
242.3,0
239.56,1
0.0,1
227.43,1
218.89,0
223.75,0
220.96,0
220.89,0
223.17,0
222.21,0
219.73,0
217.33,0
215.78,0
215.51,0
213.73,0
219.89,0
218.87,0
221.4,0
210.56,0
216.0,0
221.9,0
211.5,0
218.6,0
214.94,0
211.86,0
219.12,0
214.11,0
216.48,0
222.4,0
221.72,0
224.83,0
222.68,0
222.65,0
218.98,0
220.16,0
213.59,0
213.56,0
216.08,0
220.2,0
220.46,0
227.13,0
215.22,0
213.35,0
205.49,0
214.48,0
220.2,0
220.19,0
212.78,0
217.69,0
217.39,0
216.69,0
219.13,0
219.27,0
209.73,0
214.21,0
220.05,0
222.31,0
215.1,0
208.34,0
213.77,0
215.97,0
215.56,0
210.58,0
218.92,0
213.62,0
216.67,0
216.48,0
217.93,0
215.04,0
215.81,0
213.41,0
215.71,0
206.39,0
209.72,0
209.5,0
208.89,0
213.74,0
211.19,0
212.43,0
211.75,0
214.03,0
215.47,0
216.52,0
213.9,0
218.15,0
216.76,0
216.55,0
218.47,0
220.53,0
215.36,0
220.33,0
222.12,0
219.25,0
213.25,0
214.88,0
214.94,0
216.73,0
219.72,0
221.05,0
217.68,0
221.29,0
218.75,0
214.75,0
217.88,0
212.76,0
215.14,0
217.33,0
217.44,0
213.7,0
216.53,0
218.52,0
213.0,0
215.35,0
217.03,0
215.44,0
212.26,0
211.42,0
213.39,0
212.21,0
215.07,0
215.04,0
212.86,0
210.63,0
212.87,0
213.57,0
219.51,0
210.95,0
215.71,0
208.65,0
213.72,0
208.26,0
212.17,0
216.69,0
215.0,0
222.88,0
216.52,0
212.64,0
208.9,0
207.92,0
204.14,0
205.13,0
197.82,0
200.95,0
204.25,0
208.44,0
212.35,0
210.26,0
199.48,0
206.16,0
208.63,0
207.41,0
211.29,0
210.62,0
208.8,0
213.07,0
209.35,0
205.2,0
205.36,0
215.48,0
204.52,0
203.2,0
208.51,0
206.48,0
208.3,0
213.43,0
204.65,0
204.01,0
203.65,0
207.79,0
215.12,0
206.98,0
202.34,0
201.15,0
214.35,0
206.28,0
202.84,0
192.88,0
190.82,0
193.5,0
196.83,0
195.21,0
194.84,0
191.66,0
192.26,0
196.49,0
187.45,0
188.22,0
197.55,0
201.28,0
196.6,0
192.95,0
189.24,0
190.38,0
189.17,0
190.39,0
193.23,0
187.95,0
192.64,0
188.13,0
189.67,0
197.43,0
195.81,0
194.85,0
186.7,0
190.83,0
200.32,0
195.85,0
179.81,0
167.44,0
170.5,0
188.41,0
198.56,0
184.11,0
167.6,0
164.88,0
188.35,0
202.3,0
180.07,0
170.53,0
169.39,0
191.08,0
198.57,0
170.0,0
165.15,0
164.23,0
192.18,0
195.89,0
193.92,0
186.57,0
191.75,0
193.97,0
196.76,0
197.25,0
200.56,0
205.57,0
194.46,0
200.55,0
198.74,0
192.63,0
196.8,0
197.03,0
200.6,0
198.42,0
191.41,0
191.53,0
193.51,0
196.61,0
186.92,0
188.46,0
191.58,0
194.62,0
199.31,0
188.47,0
193.62,0
189.44,0
198.78,0
193.95,0
199.38,0
201.62,0
195.18,0
200.44,0
200.11,0
202.23,0
207.94,0
197.08,0
201.14,0
198.62,0
201.18,0
197.43,0
191.86,0
191.17,0
206.53,0
201.03,0
201.37,0
201.03,0
202.66,0
201.49,0
204.79,0
200.61,0
202.78,0
195.57,0
205.33,0
211.81,0
202.49,0
206.64,0
213.57,0
218.89,0
214.54,0
210.7,0
209.35,0
202.76,0
210.7,0
214.21,0
206.31,0
212.05,0
208.38,0
205.34,0
212.55,0
209.35,0
211.53,0
212.61,0
