value,label
137.56,0
139.22,0
132.55,0
129.27,0
135.49,0
134.77,0
138.88,0
136.34,0
138.62,0
135.96,0
133.56,0
137.63,0
134.73,0
135.54,0
131.1,0
134.65,0
131.98,0
135.3,0
138.92,0
131.56,0
133.65,0
136.33,0
132.81,0
133.55,0
134.73,0
130.79,0
136.96,0
129.94,0
131.14,0
135.71,0
124.62,0
133.93,0
133.02,0
128.49,0
124.44,0
127.04,0
133.48,0
123.21,0
128.29,0
130.07,0
136.81,0
124.66,0
122.62,0
127.3,0
130.67,0
130.88,0
127.73,0
128.16,0
128.82,0
123.03,0
122.09,0
128.1,0
126.1,0
126.85,0
129.04,0
127.26,0
130.37,0
123.21,0
126.61,0
128.61,0
128.67,0
120.2,0
126.52,0
118.84,0
126.15,0
120.8,0
124.43,0
127.84,0
130.63,0
123.3,0
129.63,0
128.96,0
127.08,0
122.31,0
127.99,0
127.34,0
119.73,0
121.39,0
125.16,0
124.67,0
122.0,0
125.27,0
119.63,0
121.72,0
124.59,0
125.24,0
128.19,0
120.65,0
122.89,0
123.22,0
121.58,0
120.01,0
117.36,0
117.56,0
118.73,0
125.77,0
131.13,0
111.36,0
117.43,0
123.61,0
119.65,0
118.25,0
115.18,0
123.58,0
111.82,0
116.36,0
120.12,0
119.1,0
118.89,0
110.12,0
118.97,0
121.9,0
121.81,0
123.19,0
120.07,0
117.54,0
116.74,0
120.29,0
121.33,0
122.1,0
128.45,0
119.77,0
120.36,0
120.14,0
122.52,0
121.53,0
121.84,0
120.33,0
125.13,0
124.97,0
121.41,0
119.68,0
115.13,0
120.35,0
110.87,0
121.07,0
116.76,0
122.05,0
123.16,0
121.93,0
123.76,0
113.79,0
115.58,0
118.38,0
119.92,0
115.6,0
115.94,0
112.0,0
116.51,0
123.79,0
114.5,0
118.26,0
112.51,0
107.39,0
115.48,0
117.55,0
113.34,0
112.86,0
118.18,0
114.97,0
115.24,0
114.95,0
118.41,0
112.83,0
113.08,0
116.86,0
114.64,0
125.52,0
117.13,0
133.2,0
141.18,0
125.49,0
