value,label
145.56,0
143.78,0
137.05,0
135.75,0
147.05,0
139.69,0
148.07,0
145.57,0
140.84,0
143.56,0
141.42,0
145.99,0
135.56,0
144.56,0
141.92,0
140.08,0
145.2,0
144.58,0
141.82,0
146.13,0
142.66,0
144.9,0
139.42,0
145.12,0
144.23,0
145.82,0
149.41,0
146.28,0
150.69,0
150.21,0
151.83,0
145.4,0
144.28,0
141.19,0
145.18,0
141.56,0
147.83,0
147.0,0
147.67,0
145.8,0
137.71,0
147.34,0
151.71,0
147.52,0
140.17,0
147.79,0
142.34,0
146.58,0
143.38,0
144.37,0
137.45,0
143.87,0
143.52,0
139.42,0
147.01,0
140.4,0
140.49,0
148.92,0
143.49,0
141.86,0
141.73,0
140.4,0
142.31,0
141.68,0
143.26,0
139.48,0
139.04,0
141.19,0
138.5,0
137.58,0
137.49,0
147.94,0
143.23,0
144.17,0
146.02,0
140.62,0
134.23,0
141.74,0
144.96,0
141.36,0
145.68,0
147.26,0
144.7,0
143.9,0
144.4,0
144.91,0
145.85,0
142.4,0
139.6,0
136.33,0
139.33,0
141.41,0
146.39,0
139.68,0
141.24,0
143.35,0
144.98,0
146.79,0
144.13,0
139.63,0
142.3,0
138.57,0
144.73,0
139.13,0
144.07,0
144.54,0
148.78,0
146.39,0
140.4,0
143.93,0
147.66,0
148.38,0
148.43,0
146.72,0
144.51,0
146.54,0
145.08,0
137.4,0
135.88,0
141.64,0
150.43,0
142.09,0
145.12,0
143.86,0
146.73,0
144.32,0
149.14,0
141.59,0
140.59,0
140.99,0
139.3,0
147.52,0
147.23,0
148.87,0
143.86,0
144.17,0
140.79,0
138.36,0
141.52,0
145.06,0
139.84,0
142.54,0
140.16,0
141.88,0
140.58,0
147.89,0
144.09,0
136.9,0
147.69,0
145.75,0
141.2,0
147.81,0
144.92,0
149.17,0
147.63,0
146.05,0
141.69,0
142.96,0
143.32,0
141.44,0
145.59,0
143.24,0
141.07,0
140.32,0
144.91,1
0.0,1
122.26,1
132.21,0
123.43,0
123.02,0
125.78,0
127.3,0
126.73,0
124.39,0
133.88,0
124.08,0
121.79,0
129.06,0
126.69,0
127.31,0
123.74,0
123.41,0
128.85,0
119.33,0
126.11,0
114.33,0
118.69,0
126.44,0
123.95,0
120.06,0
127.02,0
124.92,0
131.74,0
127.69,0
129.37,0
125.14,0
129.53,0
131.89,0
130.16,0
132.21,0
128.76,0
128.85,0
132.66,0
123.53,0
119.3,0
