value,label
16.25,0
15.3125,0
16.3125,0
14.4375,0
15.75,0
14.125,0
14.25,0
14.4375,0
15.5625,0
19.875,0
13.4375,0
14.875,0
12.875,0
15.75,0
15.875,0
11.75,0
13.75,0
17.875,0
17.6875,0
16.5,0
15.875,0
17.0,0
16.375,0
18.0,0
13.5,0
17.6875,0
13.375,0
16.25,0
16.3125,0
17.875,0
13.8125,0
15.0625,0
16.9375,0
15.3125,0
16.25,0
16.125,0
16.5625,0
21.5,0
17.5,0
18.75,0
19.5,0
17.3125,0
18.625,0
18.625,0
22.125,0
16.75,0
13.4375,0
16.875,0
18.5625,0
16.8125,0
16.5625,0
16.875,0
16.4375,0
16.6875,0
17.375,0
17.1875,0
18.3125,0
18.5,0
19.125,0
16.5,0
15.875,0
16.6875,0
20.0625,0
23.375,0
17.3125,0
16.8125,0
15.5625,0
17.5625,0
20.0625,0
14.8125,0
18.625,0
15.6875,0
22.4375,0
19.0625,0
20.0,0
22.3125,0
20.375,0
19.375,0
20.125,0
19.5,0
24.8125,0
24.25,0
21.25,0
18.875,0
19.125,0
22.4375,0
19.125,0
20.0625,0
20.0,0
18.4375,0
18.5,0
20.0625,0
21.0,0
24.625,0
17.125,0
21.125,0
17.9375,0
22.25,0
22.8125,0
22.125,0
19.0625,0
19.375,0
20.3125,0
18.625,0
22.8125,0
18.4375,0
19.6875,0
20.9375,0
19.9375,0
16.625,0
20.25,0
19.375,0
19.625,0
21.3125,0
22.75,0
22.9375,0
21.875,0
20.5,0
22.8125,0
23.375,0
20.9375,0
19.375,0
19.0,0
18.75,0
20.125,0
23.625,0
21.125,0
19.9375,0
21.0625,0
23.0625,0
24.125,0
17.5625,0
20.9375,0
21.625,0
22.0625,0
17.125,0
19.625,0
22.75,0
19.6875,0
21.375,0
19.8125,0
20.125,0
23.375,0
22.8125,0
21.0,0
25.375,0
22.125,0
20.75,0
22.1875,0
23.1875,0
22.75,0
21.5,0
23.125,0
19.9375,0
20.9375,0
22.3125,0
22.5625,0
20.0625,0
18.25,0
19.5625,0
18.1875,0
17.5625,0
18.125,0
23.75,0
19.625,0
17.8125,0
20.0,0
20.875,0
24.0625,0
21.875,0
23.125,0
20.375,0
17.8125,0
22.0625,0
22.0,0
23.9375,0
23.125,0
18.8125,0
21.0625,0
23.625,0
20.8125,0
21.3125,0
19.875,0
19.625,0
24.0625,0
18.8125,0
25.9375,0
26.625,0
21.5,0
22.3125,0
19.75,0
24.875,0
19.125,0
22.75,0
18.125,0
23.1875,0
22.0625,0
21.4375,0
